VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1.0,0.0,7.0,5.0,40.4772,-79.9933,315.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4894,-80.0216,720.0,1.0,0.0,1.0,1.0,3
2.0,0.0,5.0,5.0,40.6674,-80.0964,1340.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4566,-79.9397,814.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4378,-80.2365,842.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,5.0,40.4438,-79.9965,927.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4378,-79.9542,735.0,1.0,0.0,0.0,0.0,0
4.0,0.0,4.0,5.0,40.3893,-79.9854,945.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4264,-79.9635,2100.0,2.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3335,-79.8131,1017.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.3422,-79.8285,1312.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5255,-80.0698,824.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.3759,-79.9206,1415.0,1.0,0.0,2.0,2.0,4
2.0,0.0,7.0,5.0,40.4031,-80.0204,1437.0,1.0,0.0,1.0,1.0,2
3.0,0.0,2.0,5.0,40.4389,-80.0155,2045.0,2.0,0.0,3.0,3.0,3
2.0,0.0,4.0,5.0,40.4525,-80.1724,1747.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.6029,-79.9882,2105.0,2.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.368,-79.7798,2200.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4329,-80.0515,2000.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.2409,-79.8601,1543.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4902,-79.7742,1301.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4416,-79.9569,2256.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3876,-80.0532,1630.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.3858,-79.984,230.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.5527,-79.8053,1116.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4078,-80.0852,830.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.6074,-79.7634,1515.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.4456,-79.8554,1301.0,1.0,0.0,4.0,4.0,3
4.0,0.0,1.0,5.0,40.5334,-80.0187,1605.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4664,-80.1783,1750.0,2.0,0.0,1.0,1.0,3
3.0,0.0,4.0,5.0,40.362,-80.0112,1100.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.362,-80.0112,2003.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3694,-80.0335,2116.0,1.0,0.0,0.0,0.0,0
4.0,0.0,4.0,5.0,40.4258,-80.0198,1700.0,1.0,0.0,3.0,3.0,3
2.0,0.0,4.0,5.0,40.4377,-80.0044,2039.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.5558,-79.8076,1518.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4895,-79.9289,2135.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,5.0,40.4358,-79.9813,2235.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.429,-80.0065,105.0,2.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.4232,-79.9275,115.0,2.0,0.0,0.0,0.0,0
2.0,0.0,7.0,5.0,40.4497,-80.0251,314.0,2.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4229,-79.7546,2257.0,1.0,0.0,2.0,2.0,2
2.0,0.0,1.0,5.0,40.3552,-80.0502,1236.0,1.0,0.0,1.0,1.0,3
2.0,0.0,3.0,5.0,40.356,-80.0504,827.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,5.0,40.4626,-79.8366,510.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4274,-79.8806,143.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3524,-79.9404,722.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4341,-79.7514,916.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.3632,-79.8259,2254.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3313,-79.9456,1352.0,1.0,0.0,2.0,2.0,3
4.0,0.0,1.0,5.0,40.4282,-79.7194,1110.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4691,-80.1031,1058.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4429,-79.8285,1334.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,5.0,40.5606,-79.9874,1146.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4505,-80.0029,1157.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5141,-80.278,2337.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5486,-80.037,1317.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.2751,-79.8881,1612.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4684,-80.02,1435.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4491,-80.1194,1848.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4823,-79.8206,1910.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4349,-80.0089,1910.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4351,-79.9932,2009.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4371,-79.9091,2131.0,2.0,0.0,0.0,0.0,0
1.0,1.0,8.0,5.0,40.4711,-79.96,2216.0,2.0,0.0,1.0,1.0,2
2.0,0.0,1.0,5.0,40.4257,-79.9384,950.0,1.0,0.0,1.0,1.0,3
1.0,0.0,4.0,5.0,40.4084,-79.9446,15.0,1.0,0.0,1.0,1.0,3
5.0,0.0,1.0,3.0,40.4258,-79.9106,1725.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,4.0,40.4281,-80.0301,1917.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,4.0,40.5777,-80.0947,1646.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.0,40.5935,-80.0954,1654.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.487,-80.0089,1154.0,1.0,0.0,3.0,3.0,3
1.0,0.0,9.0,5.0,40.484,-80.2756,2114.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5026,-80.0273,1725.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4866,-79.7719,530.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4028,-79.992,213.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4306,-80.027,639.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4701,-80.1148,1131.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4476,-80.1649,1130.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4297,-79.8856,1415.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6227,-80.0539,1135.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.4973,-79.8171,350.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.4681,-80.1157,1416.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.4156,-80.0602,629.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4258,-79.9122,1437.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.4342,-79.9905,1545.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4258,-79.9119,1453.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3528,-80.1174,1119.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4491,-80.0038,1151.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.4516,-79.9832,2235.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4269,-79.9807,1900.0,1.0,0.0,0.0,0.0,0
3.0,0.0,6.0,5.0,40.5355,-79.9773,1548.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4474,-79.9425,1710.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5225,-80.0835,2229.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4256,-79.9107,1518.0,2.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4258,-79.9121,1629.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4347,-79.9955,1735.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3529,-79.9892,2204.0,1.0,0.0,2.0,2.0,2
2.0,0.0,1.0,5.0,40.3537,-79.9154,2155.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.4369,-80.0394,1348.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.3389,-79.8453,2014.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.5222,-79.8401,1922.0,1.0,0.0,1.0,1.0,3
3.0,0.0,0.0,5.0,40.4727,-80.0382,2044.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,5.0,40.4553,-79.9764,2120.0,8.0,0.0,1.0,1.0,2
3.0,0.0,1.0,5.0,40.3355,-79.9472,644.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3329,-79.9847,9.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.5448,-80.0315,1358.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.493,-80.3274,230.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,5.0,40.6194,-79.9115,517.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3416,-79.9851,721.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.423,-79.9609,725.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4382,-80.0689,730.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4784,-79.8225,933.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4488,-79.9101,845.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.6218,-80.0542,1103.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3617,-80.0699,855.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.5876,-79.777,1126.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3882,-80.0109,1254.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,5.0,40.3415,-79.8421,50.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4378,-80.0238,1406.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4441,-79.95,1452.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,5.0,40.488,-79.8831,1440.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4481,-79.7095,1445.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.462,-80.1736,1713.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.6118,-79.8353,1552.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4564,-79.9906,1703.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,5.0,40.4495,-79.8314,2215.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4817,-80.0339,1828.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3852,-79.9727,107.0,1.0,0.0,0.0,0.0,0
4.0,0.0,6.0,5.0,40.4501,-79.9041,1940.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4258,-80.0198,5.0,1.0,0.0,0.0,0.0,0
3.0,0.0,5.0,5.0,40.4248,-79.927,40.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5044,-80.0295,2215.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.4382,-80.1171,2329.0,1.0,0.0,0.0,0.0,0
5.0,0.0,5.0,5.0,40.4198,-79.9305,629.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3619,-79.9507,1932.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.3429,-79.8441,1538.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.3686,-80.1024,1750.0,1.0,0.0,1.0,1.0,3
1.0,1.0,8.0,5.0,40.4401,-79.9963,620.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3449,-80.1148,830.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4342,-79.9957,700.0,2.0,0.0,1.0,1.0,4
3.0,0.0,1.0,5.0,40.5027,-80.1254,1450.0,1.0,0.0,3.0,3.0,3
2.0,0.0,4.0,5.0,40.4368,-79.9277,928.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5496,-79.9141,1238.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.457,-79.963,1100.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5043,-80.0295,1200.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4517,-80.1725,1145.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.4781,-79.7609,1200.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,4.0,40.4897,-79.9118,1652.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4292,-79.8879,703.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.406,-79.8252,1346.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3116,-79.8933,139.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.459,-80.172,1852.0,2.0,0.0,1.0,1.0,2
2.0,0.0,4.0,5.0,40.4597,-79.9259,1700.0,1.0,0.0,1.0,1.0,4
3.0,0.0,2.0,5.0,40.408,-79.9149,2223.0,1.0,0.0,1.0,1.0,2
1.0,0.0,7.0,5.0,40.3799,-79.8084,1757.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.4967,-79.9157,24.0,1.0,0.0,3.0,3.0,3
2.0,0.0,5.0,5.0,40.3948,-79.9846,2231.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3542,-79.8809,2222.0,1.0,0.0,0.0,0.0,0
2.0,1.0,4.0,5.0,40.3594,-80.0734,1732.0,1.0,0.0,6.0,6.0,3
1.0,0.0,7.0,5.0,40.6674,-80.1032,29.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4904,-80.01,1947.0,1.0,0.0,1.0,1.0,3
2.0,0.0,7.0,5.0,40.4747,-80.0066,1701.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.6524,-80.0577,55.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4478,-80.164,21.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3923,-80.0674,828.0,2.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.3786,-80.0545,1732.0,1.0,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,40.4408,-79.8347,831.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4978,-79.9357,1305.0,9.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4951,-79.8081,1453.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.443,-80.1585,1417.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.485,-79.8177,1019.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4019,-80.0219,2211.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,5.0,40.3231,-79.8795,1500.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4973,-79.9299,1736.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3404,-79.9649,1450.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4056,-79.8857,1955.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4234,-79.9777,1420.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4627,-79.9672,1540.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,5.0,40.5577,-79.9831,727.0,1.0,0.0,1.0,1.0,4
1.0,0.0,0.0,2.0,40.4351,-79.7524,1642.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4392,-80.0079,1317.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4253,-80.1061,1810.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4101,-80.1078,1930.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4476,-80.1649,2113.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4703,-80.2204,1753.0,1.0,0.0,2.0,2.0,4
2.0,0.0,1.0,5.0,40.434,-79.9287,1653.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.4623,-79.89,2138.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.5217,-79.8347,1853.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,5.0,40.4577,-79.9064,1550.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4512,-79.9305,1800.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.668,-80.0227,1635.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.4943,-79.9316,1503.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.51,-79.992,1535.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3864,-79.995,2023.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.4733,-79.9307,1745.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.6239,-80.0611,1829.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4886,-79.9545,1528.0,1.0,0.0,1.0,1.0,2
2.0,0.0,1.0,5.0,40.2728,-79.8853,1550.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3588,-80.0537,1540.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5213,-80.1713,1729.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5149,-80.1545,1615.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4292,-79.9212,550.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,5.0,40.6157,-79.9016,1650.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3325,-79.9338,702.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.2858,-79.8293,705.0,5.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5258,-80.0356,1045.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,5.0,40.6028,-80.1167,855.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.3358,-80.1325,1558.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.462,-79.9318,940.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3924,-79.884,1048.0,1.0,0.0,2.0,2.0,4
2.0,0.0,1.0,5.0,40.493,-79.91,922.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.2666,-79.8503,1314.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4438,-79.9205,2145.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.5177,-79.8442,2210.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3901,-80.2032,1419.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.613,-79.7572,1800.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4443,-80.1463,1515.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4623,-79.9605,1607.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4489,-80.0183,1518.0,1.0,0.0,2.0,2.0,2
2.0,0.0,1.0,5.0,40.475,-79.971,1425.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,3.0,40.588,-79.7766,1453.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.4762,-80.0409,1752.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4658,-80.0609,2050.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.446,-79.9882,1806.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.3883,-80.0045,2050.0,1.0,0.0,1.0,1.0,3
2.0,0.0,6.0,5.0,40.4455,-80.0301,1842.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.436,-80.0997,2236.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6206,-79.9453,2042.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,5.0,40.638,-79.9387,2018.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3616,-80.0467,1632.0,2.0,0.0,2.0,2.0,4
2.0,0.0,1.0,5.0,40.3187,-80.0879,1640.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6048,-79.9195,816.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3879,-79.9846,752.0,1.0,0.0,1.0,1.0,3
2.0,0.0,5.0,5.0,40.4428,-79.7735,1316.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4704,-79.9647,1430.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.3222,-80.0567,1432.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.6524,-80.0501,2139.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.461,-79.9682,1222.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,5.0,40.3818,-80.0964,619.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.6204,-80.0963,2359.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4385,-79.9612,1145.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4627,-79.9537,1442.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5115,-80.0037,1650.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.3863,-79.9938,1720.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4645,-80.058,1409.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.3808,-79.8121,741.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4376,-79.9832,1732.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.4328,-80.005,2100.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4688,-79.9275,2140.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4578,-79.9742,2310.0,1.0,0.0,1.0,1.0,4
1.0,0.0,9.0,5.0,40.4447,-80.0009,200.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4345,-79.945,445.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.3941,-79.9916,402.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4246,-79.8596,929.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.3461,-79.9258,1145.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.3559,-80.0282,1523.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3339,-79.9465,1122.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.3121,-80.066,1350.0,1.0,0.0,1.0,1.0,4
1.0,0.0,4.0,5.0,40.4566,-80.0134,1140.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,5.0,40.4289,-80.1444,1644.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,4.0,40.5519,-80.0235,1413.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4736,-79.9723,1206.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.342,-79.8147,1133.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4616,-79.7597,1646.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.385,-79.8628,1140.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4758,-79.7646,1530.0,1.0,0.0,0.0,0.0,0
4.0,0.0,5.0,5.0,40.4349,-80.0341,1306.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,5.0,40.4384,-80.1174,1520.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.3647,-80.0202,110.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3637,-80.023,620.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4521,-80.0586,1550.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3185,-79.8992,2051.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4273,-79.7622,1915.0,1.0,0.0,4.0,4.0,3
1.0,0.0,7.0,5.0,40.5118,-80.0391,1613.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4555,-79.9666,1924.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.429,-80.0109,1930.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4467,-79.8954,1900.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4404,-80.0185,2057.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4053,-79.8185,345.0,2.0,0.0,0.0,0.0,0
