TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,2,0,2,4,40.448,-79.8945,,1,1334.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,4,40.4362,-79.9777,,2,1030.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,4,40.4064,-79.8299,,1,1127.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,2,4,40.2968,-79.8298,,2,1023.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,4,40.4395,-80.0103,,0,1200.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.4642,-79.9639,,2,1738.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,4,0,1,4,40.4058,-80.0919,,0,2135.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,3,40.4754,-79.9708,,0,2150.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4711,-79.9204,,2,1940.0,3.0,3,2,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,98,4,40.5058,-80.0369,,0,1916.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4497,-80.0251,,6,2230.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4615,-80.1061,,0,220.0,8.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,4,40.2915,-80.0313,,2,846.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,1,4,40.5238,-79.8327,,0,1125.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,6,4,40.3961,-79.8211,,0,815.0,4.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,4,4,40.4323,-80.0102,,1,1515.0,4.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,5,4,40.4704,-79.923,,0,1500.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,4,40.4174,-80.0359,,2,1718.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.3509,-79.8343,,0,1433.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,2,40.5042,-80.2227,,0,2338.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4277,-79.9497,,0,1743.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4301,-79.883,,0,942.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,98,4,40.4795,-79.7695,,0,743.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,4,40.4315,-79.8723,,0,2309.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,4,40.4013,-79.8806,,2,1527.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4478,-79.9371,,2,203.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4425,-80.024,,0,138.0,3.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,2,0,1,4,40.455,-79.9452,,2,1050.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0,4,2,40.5221,-80.0847,,0,1848.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4574,-79.999,,2,1320.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,4,40.4384,-79.8307,,2,2159.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.5105,-80.098,,0,1108.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,0,0,0,4,40.3614,-79.9055,,0,1553.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,4,40.4656,-80.0663,,1,1914.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,4,40.3243,-79.8884,,0,1459.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.28,-79.9426,,0,2300.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.3376,-80.1262,,0,1645.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,4,40.5759,-79.9547,,0,645.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,40.3907,-79.9345,,7,700.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.4089,-79.905,,0,1334.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,3,40.4355,-79.9678,,0,2109.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,4,40.4314,-79.8723,,0,1838.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,4,40.4537,-80.0411,,0,2112.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,3,40.3668,-79.8707,,2,223.0,9.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.3361,-80.0746,,2,1956.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,4,40.5843,-79.8396,,0,1059.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4838,-79.9079,,1,419.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,4,40.623,-79.8218,,0,633.0,3.0,1,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,4,4,40.5682,-79.9668,,2,1632.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,4,40.397,-79.7634,,0,1415.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,6,4,40.4527,-80.0545,,2,935.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,4,40.3413,-80.0224,,2,855.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,6,4,40.4865,-79.8373,,1,1332.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,4,40.4354,-80.2313,,1,1500.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,4,4,40.3992,-80.0447,,2,1845.0,3.0,3,3,0,0,0,0,0,1,0,0,0,3,3,4
1,0,0,4,4,40.3253,-79.838,,2,27.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4261,-80.0203,,0,118.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,4,40.572,-80.0164,,1,1153.0,3.0,3,2,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,7,4,40.3526,-79.8394,,0,1102.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,4,40.6347,-79.9397,,1,943.0,10.0,3,2,0,0,0,0,0,1,0,0,0,3,3,3
2,2,0,4,4,40.5582,-80.0233,,1,1413.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,2
2,1,0,5,3,40.3805,-80.0208,,0,2127.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,4,40.649,-80.0968,,1,1713.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,3,40.437,-80.0146,,0,1909.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,4,40.4285,-79.9282,,0,1622.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4039,-79.8831,,2,2251.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.5115,-80.1009,,1,2215.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,4,40.3652,-80.0181,,0,1716.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.3646,-80.021,,0,1530.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,4,40.3674,-80.0136,,0,1512.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,4,4,40.4583,-79.9735,,0,1120.0,3.0,3,5,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,4,40.4622,-79.9696,,1,927.0,4.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,4,40.4159,-79.9746,,0,713.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4588,-79.929,,1,1715.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,4,40.3195,-80.0269,,1,1717.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,7,3,40.3963,-79.8212,,2,2245.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,2,4,40.4664,-79.8686,,0,1650.0,3.0,3,2,0,0,0,1,0,0,1,0,0,2,2,3
2,2,0,4,4,40.4578,-79.9355,,0,1841.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,4,40.468,-79.9903,,0,2105.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4357,-79.9949,,0,107.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,3,40.5343,-80.0562,,0,2329.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,4,40.4421,-80.0041,,1,1435.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4046,-80.019,,0,457.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,1,4,40.4592,-79.922,,1,1453.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,4,4,40.4636,-79.9306,,1,1236.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,4,40.4496,-79.9026,,2,1132.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,1,4,40.385,-79.8627,,2,1654.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,4,40.4383,-79.9793,,0,1706.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,4,40.4639,-79.8283,,0,1608.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,4,40.4544,-80.0409,,0,2025.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,4,40.4684,-79.7059,,1,1330.0,3.0,3,2,0,0,0,1,1,0,0,0,0,2,2,3
1,1,0,7,4,40.4444,-79.9734,,2,1337.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.4556,-79.9663,,1,940.0,3.0,3,2,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.4408,-80.1861,,0,45.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,4,40.631,-79.807,,0,1430.0,3.0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
2,1,0,2,4,40.4591,-80.0068,,3,1702.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,4,4,40.442,-80.1591,,0,2235.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.5498,-80.0865,,0,1626.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.2855,-80.0147,,2,1410.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,4,40.4517,-79.8847,,2,9.0,3.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,0,0,2,4,40.4639,-79.953,,2,1019.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,2,4,40.4253,-79.9809,,0,805.0,7.0,3,2,0,0,1,0,0,0,0,0,0,1,1,3
1,0,0,98,4,40.5017,-79.7874,,0,754.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,4,40.3533,-79.8447,,0,2013.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4601,-79.946,,1,1826.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,4,1,40.5182,-80.1639,,0,1907.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.5146,-80.1568,,0,2223.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.5141,-80.153,,0,1628.0,7.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,2,40.5169,-80.1679,,0,1547.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,1,2,40.5196,-80.1668,,0,1635.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,2,40.5128,-80.1565,,0,1842.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,3,40.5157,-80.1597,,1,138.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,4,40.4212,-79.9585,,0,1757.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,4
2,2,0,1,4,40.3536,-80.0245,,0,1530.0,3.0,3,2,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,7,2,40.5432,-80.1221,,0,1922.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,7,3,40.4261,-80.0309,,0,554.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4427,-79.8384,,0,2032.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,4,40.4843,-79.7794,,0,2239.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,5,4,40.2618,-79.8783,,0,707.0,4.0,1,3,0,0,0,0,0,1,1,0,0,1,1,3
2,1,0,5,4,40.4696,-80.0388,,2,1259.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,1,4,40.5039,-79.8599,,0,422.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,4,40.5995,-79.9474,,2,1120.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,4,40.4226,-79.9243,,0,1840.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,7,3,40.5231,-80.1496,,0,44.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,3,40.4424,-79.7883,,0,823.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3576,-80.1052,,1,1605.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.3569,-80.1131,,2,1420.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,4,40.3162,-80.044,,0,511.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,4,40.3829,-79.8087,,0,615.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,3,40.3881,-80.0512,,1,1738.0,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,4,3,40.3918,-80.061,,2,1749.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,5,3,40.3756,-80.0325,,0,1234.0,4.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,3,40.3925,-80.0623,,0,809.0,7.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,1,3,40.368,-80.0387,,0,1211.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,3,3,40.3805,-80.0564,,0,1806.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,3,40.3923,-80.047,,1,1910.0,4.0,3,3,0,0,0,1,0,0,0,0,0,1,1,3
1,1,0,7,4,40.3861,-80.0345,,0,2310.0,3.0,3,1,0,0,1,0,0,0,0,0,0,1,1,3
2,0,0,1,4,40.4866,-79.9132,,0,1350.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,4,40.4006,-79.8169,,1,740.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,5,4,40.4926,-80.0495,,0,814.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,3,40.4592,-79.91,,2,1130.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,4,40.5882,-79.7767,,0,1009.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,4,40.485,-79.7753,,0,430.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,40.5885,-79.8862,,0,1430.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.3915,-79.9342,,6,1540.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.5191,-80.0048,,0,1317.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,4,40.5038,-80.0615,,0,1600.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.5118,-79.8927,,0,1544.0,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0,5,4,40.4687,-80.0359,,0,1709.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,4,40.3245,-79.9572,,0,1715.0,4.0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0,1,4,40.5238,-80.0719,,1,1758.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,4,40.3434,-79.9406,,0,1615.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,4,40.3793,-79.807,,1,1857.0,4.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0,4,4,40.4786,-79.9445,,0,2109.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,5,4,40.5644,-80.2078,,1,1432.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4446,-80.0288,,0,451.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3436,-79.8633,,0,2046.0,7.0,3,1,0,0,0,0,0,0,0,0,0,3,3,3
1,1,0,7,4,40.4362,-79.9947,,0,825.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,4,40.4945,-79.9265,,2,1453.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,2,0,1,1,40.3978,-80.0658,,0,701.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,4,40.4363,-79.9948,,0,900.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,6,4,40.4527,-79.8665,,2,1322.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,4,40.3865,-80.0924,,1,1230.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4091,-79.9032,,2,2158.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,4,40.3388,-80.0659,,1,1300.0,4.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,4,4,40.3516,-79.8566,,2,1624.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,1,4,40.4134,-80.0649,,0,2015.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,4,40.5903,-79.9482,,1,1923.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4907,-79.9512,,7,1923.0,4.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4966,-79.9428,,0,28.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,4,40.4391,-79.9621,,2,656.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,4,40.4452,-79.8585,,1,940.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,4,40.3392,-79.8412,,2,1149.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,4,40.4432,-80.0003,,1,1455.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.3345,-79.8495,,1,1255.0,3.0,3,2,0,0,0,0,0,2,0,0,0,1,1,3
1,0,0,7,4,40.4521,-79.9964,,0,1233.0,3.0,3,1,0,0,0,0,1,0,0,0,0,1,1,4
1,0,0,0,4,40.5827,-80.1074,,0,1300.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,4,4,40.4694,-79.926,,1,1500.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3499,-79.8724,,0,1504.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,4,40.4772,-80.0417,,0,1735.0,3.0,3,3,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,7,4,40.3395,-79.9625,,0,338.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,1,8,4,40.3348,-79.9952,,0,1211.0,3.0,3,1,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,4,40.4245,-79.8594,,1,752.0,7.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,2,4,40.4483,-79.97,,0,1425.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,4,40.4302,-80.0284,,7,1255.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,4,40.3607,-79.8453,,0,1149.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.2434,-79.8716,,0,1502.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.3854,-79.8218,,2,1635.0,3.0,3,2,0,0,0,0,0,1,0,1,0,1,1,3
1,1,0,0,4,40.4432,-80.0287,,5,1734.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,4,40.478,-79.8412,,0,1845.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,4,40.433,-79.9402,,0,129.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3871,-80.0023,,0,47.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,4,40.454,-79.9979,,1,648.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
1,1,0,7,4,40.4553,-80.051,,0,710.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,4,40.3405,-80.0217,,0,1409.0,3.0,3,1,0,0,0,0,0,0,0,1,0,1,1,4
2,2,0,5,4,40.4423,-79.9922,,6,1405.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,98,4,40.5842,-79.7791,,0,2031.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.4948,-79.9091,,0,1637.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.6399,-80.0067,,0,902.0,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,4,40.6561,-80.0785,,0,1000.0,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,4,40.4581,-79.9629,,0,1315.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,4,40.3285,-79.9449,,2,1613.0,3.0,3,4,0,0,0,0,0,0,2,0,0,1,1,3
2,2,0,4,4,40.4543,-79.9481,,1,1636.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,4,40.4213,-80.0953,,0,1618.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,4,40.3853,-80.0928,,0,1725.0,3.0,3,2,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,1,3,40.4906,-79.9518,,6,935.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,4,40.461,-79.8667,,0,2116.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,4,40.3879,-79.9964,,2,620.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,4,40.4669,-79.9804,,0,2138.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,4,40.3864,-79.8327,,0,350.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3765,-80.1716,,0,1520.0,3.0,1,1,0,0,0,0,0,0,0,1,0,1,1,2
2,1,0,4,4,40.4202,-79.8505,,2,611.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,4,40.4256,-79.9601,,0,815.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,40.5691,-79.962,,0,1922.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,4,4,40.4249,-79.8883,,1,1412.0,3.0,3,2,0,0,0,0,0,1,0,1,0,1,1,3
1,0,0,7,4,40.5878,-79.7771,,0,1013.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,40.4284,-79.9741,,1,1647.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,4,40.4608,-79.8536,,0,2240.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4444,-79.8436,,0,1530.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,4,40.4664,-80.0619,,2,1812.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.3591,-80.119,,0,1710.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4695,-80.003,,0,1556.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,4,40.4742,-79.9082,,1,38.0,4.0,3,2,0,0,0,0,0,2,0,0,0,2,2,3
2,1,0,4,4,40.3842,-79.9954,,0,650.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.5648,-79.9445,,0,1743.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.5172,-79.8378,,0,1036.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
