TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,2.0,0.0,4.0,5.0,40.4378,-80.0238,0.0,1.0,1406.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.4441,-79.95,0.0,0.0,1452.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,6.0,5.0,40.488,-79.8831,0.0,0.0,1440.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,4.0,5.0,40.4481,-79.7095,0.0,3.0,1445.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,5.0,40.462,-80.1736,0.0,2.0,1713.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,5.0,40.6118,-79.8353,0.0,2.0,1552.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4564,-79.9906,0.0,0.0,1703.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,6.0,5.0,40.4495,-79.8314,1.0,0.0,2215.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.4817,-80.0339,0.0,1.0,1828.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.3852,-79.9727,1.0,0.0,107.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,0.0,6.0,5.0,40.4501,-79.9041,0.0,0.0,1940.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,5.0,40.4258,-80.0198,1.0,1.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,5.0,5.0,40.4248,-79.927,1.0,5.0,40.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.5044,-80.0295,1.0,3.0,2215.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,5.0,40.4382,-80.1171,1.0,0.0,2329.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,5.0,5.0,40.4198,-79.9305,0.0,0.0,629.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.3619,-79.9507,0.0,0.0,1932.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,4.0,5.0,40.3429,-79.8441,0.0,0.0,1538.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,5.0,40.3686,-80.1024,0.0,0.0,1750.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,1.0,8.0,5.0,40.4401,-79.9963,0.0,2.0,620.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,5.0,40.3449,-80.1148,0.0,0.0,830.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.4342,-79.9957,0.0,0.0,700.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
3.0,1.0,0.0,1.0,5.0,40.5027,-80.1254,0.0,0.0,1450.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3
2.0,1.0,0.0,4.0,5.0,40.4368,-79.9277,0.0,1.0,928.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.5496,-79.9141,0.0,1.0,1238.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.457,-79.963,0.0,0.0,1100.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.5043,-80.0295,0.0,0.0,1200.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,5.0,40.4517,-80.1725,0.0,0.0,1145.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,5.0,40.4781,-79.7609,0.0,0.0,1200.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,2.0,0.0,1.0,4.0,40.4897,-79.9118,0.0,0.0,1652.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4292,-79.8879,0.0,0.0,703.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.406,-79.8252,0.0,1.0,1346.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.3116,-79.8933,1.0,0.0,139.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,5.0,40.459,-80.172,0.0,1.0,1852.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
2.0,1.0,0.0,4.0,5.0,40.4597,-79.9259,0.0,0.0,1700.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4
3.0,1.0,0.0,2.0,5.0,40.408,-79.9149,1.0,0.0,2223.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,0.0,7.0,5.0,40.3799,-79.8084,0.0,0.0,1757.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,9.0,5.0,40.4967,-79.9157,1.0,0.0,24.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3
2.0,2.0,0.0,5.0,5.0,40.3948,-79.9846,1.0,0.0,2231.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.3542,-79.8809,1.0,0.0,2222.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,1.0,4.0,5.0,40.3594,-80.0734,0.0,2.0,1732.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,3
1.0,1.0,0.0,7.0,5.0,40.6674,-80.1032,1.0,0.0,29.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4904,-80.01,0.0,0.0,1947.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,7.0,5.0,40.4747,-80.0066,0.0,0.0,1701.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,9.0,5.0,40.6524,-80.0577,1.0,0.0,55.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4478,-80.164,1.0,2.0,21.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3923,-80.0674,0.0,0.0,828.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3
2.0,1.0,0.0,1.0,5.0,40.3786,-80.0545,0.0,2.0,1732.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,0.0,3.0,40.4408,-79.8347,0.0,0.0,831.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,5.0,40.4978,-79.9357,0.0,0.0,1305.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.4951,-79.8081,0.0,0.0,1453.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.443,-80.1585,0.0,2.0,1417.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.485,-79.8177,0.0,0.0,1019.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.4019,-80.0219,1.0,0.0,2211.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,2.0,5.0,40.3231,-79.8795,0.0,0.0,1500.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,5.0,40.4973,-79.9299,0.0,0.0,1736.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3404,-79.9649,0.0,0.0,1450.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.4056,-79.8857,1.0,6.0,1955.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4234,-79.9777,0.0,2.0,1420.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,4.0,5.0,40.4627,-79.9672,0.0,3.0,1540.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,1.0,5.0,40.5577,-79.9831,0.0,0.0,727.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
1.0,0.0,0.0,0.0,2.0,40.4351,-79.7524,0.0,0.0,1642.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4392,-80.0079,0.0,0.0,1317.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,5.0,40.4253,-80.1061,0.0,0.0,1810.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4101,-80.1078,0.0,0.0,1930.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4476,-80.1649,1.0,2.0,2113.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4703,-80.2204,0.0,1.0,1753.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4
2.0,0.0,0.0,1.0,5.0,40.434,-79.9287,0.0,0.0,1653.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,2.0,5.0,40.4623,-79.89,1.0,0.0,2138.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,3.0,0.0,1.0,5.0,40.5217,-79.8347,0.0,0.0,1853.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4577,-79.9064,0.0,1.0,1550.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,5.0,40.4512,-79.9305,0.0,1.0,1800.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.668,-80.0227,0.0,0.0,1635.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,1.0,5.0,40.4943,-79.9316,0.0,0.0,1503.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.51,-79.992,0.0,0.0,1535.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.3864,-79.995,0.0,0.0,2023.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,0.0,1.0,5.0,40.4733,-79.9307,0.0,1.0,1745.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,5.0,40.6239,-80.0611,0.0,0.0,1829.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,4.0,5.0,40.4886,-79.9545,0.0,0.0,1528.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,1.0,0.0,1.0,5.0,40.2728,-79.8853,0.0,0.0,1550.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3588,-80.0537,0.0,3.0,1540.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.5213,-80.1713,0.0,1.0,1729.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.5149,-80.1545,0.0,1.0,1615.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4292,-79.9212,0.0,1.0,550.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,5.0,40.6157,-79.9016,0.0,0.0,1650.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.3325,-79.9338,0.0,1.0,702.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,4.0,5.0,40.2858,-79.8293,0.0,2.0,705.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.5258,-80.0356,0.0,1.0,1045.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,9.0,5.0,40.6028,-80.1167,0.0,0.0,855.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,0.0,1.0,5.0,40.3358,-80.1325,0.0,2.0,1558.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.462,-79.9318,0.0,0.0,940.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3924,-79.884,0.0,0.0,1048.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4
2.0,0.0,0.0,1.0,5.0,40.493,-79.91,0.0,0.0,922.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,4.0,5.0,40.2666,-79.8503,0.0,2.0,1314.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4438,-79.9205,1.0,1.0,2145.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.5177,-79.8442,1.0,0.0,2210.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.3901,-80.2032,0.0,2.0,1419.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.613,-79.7572,0.0,1.0,1800.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4443,-80.1463,0.0,0.0,1515.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.4623,-79.9605,0.0,0.0,1607.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4489,-80.0183,0.0,6.0,1518.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2
2.0,1.0,0.0,1.0,5.0,40.475,-79.971,0.0,0.0,1425.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,3.0,40.588,-79.7766,0.0,0.0,1453.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,9.0,5.0,40.4762,-80.0409,0.0,0.0,1752.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4658,-80.0609,1.0,2.0,2050.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,5.0,40.446,-79.9882,0.0,0.0,1806.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,2.0,5.0,40.3883,-80.0045,1.0,0.0,2050.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,6.0,5.0,40.4455,-80.0301,0.0,0.0,1842.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.436,-80.0997,1.0,0.0,2236.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.6206,-79.9453,1.0,2.0,2042.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,9.0,5.0,40.638,-79.9387,0.0,0.0,2018.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,5.0,40.3616,-80.0467,0.0,0.0,1632.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4
2.0,1.0,0.0,1.0,5.0,40.3187,-80.0879,0.0,0.0,1640.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.6048,-79.9195,0.0,2.0,816.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,5.0,40.3879,-79.9846,0.0,0.0,752.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,5.0,5.0,40.4428,-79.7735,0.0,0.0,1316.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,5.0,40.4704,-79.9647,0.0,0.0,1430.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,5.0,40.3222,-80.0567,0.0,1.0,1432.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,9.0,5.0,40.6524,-80.0501,1.0,0.0,2139.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.461,-79.9682,0.0,2.0,1222.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,9.0,5.0,40.3818,-80.0964,0.0,0.0,619.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,9.0,5.0,40.6204,-80.0963,1.0,0.0,2359.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4385,-79.9612,0.0,1.0,1145.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.4627,-79.9537,0.0,0.0,1442.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.5115,-80.0037,0.0,0.0,1650.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.3863,-79.9938,0.0,0.0,1720.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.4645,-80.058,0.0,2.0,1409.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.3808,-79.8121,0.0,0.0,741.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4376,-79.9832,0.0,0.0,1732.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,0.0,0.0,1.0,5.0,40.4328,-80.005,1.0,2.0,2100.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4688,-79.9275,1.0,2.0,2140.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4578,-79.9742,1.0,1.0,2310.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,9.0,5.0,40.4447,-80.0009,1.0,1.0,200.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4345,-79.945,1.0,0.0,445.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
