TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,1,0,4,2,40.4384,-79.7728,,0,1928.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4185,-80.0457,,1,1839.0,10,3,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,40.426,-79.9122,,0,1505.0,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,2,2,40.4576,-79.9176,,2,1840.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,2,40.4366,-80.0155,,0,1751.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.4202,-79.8426,,1,1857.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.6048,-79.9195,,2,1834.0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5,-79.747,,2,1949.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4251,-79.9495,,1,1937.0,10,3,1,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,2,40.4552,-80.0726,,2,1930.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4566,-79.8442,,0,2100.0,10,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,2,40.5097,-79.8155,,0,2156.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.5927,-79.948,,0,2110.0,10,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,1,2,40.355,-79.8788,,0,518.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3956,-80.0866,,1,2115.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.3645,-80.0868,,0,2309.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.4452,-80.2917,,0,11.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4519,-80.0276,,2,2310.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.425,-80.0393,,2,30.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,2,40.3561,-80.0451,,0,501.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,3
1,0,0,7,2,40.5581,-80.1333,,0,649.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5151,-80.0539,,0,1015.0,3,3,1,0,0,0,1,0,0,0,0,0,1,1,3
1,1,0,2,2,40.5186,-79.7711,,0,617.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.4547,-79.8809,,0,709.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,2,40.3968,-80.0062,,1,737.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.5615,-79.9994,,0,2321.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.6526,-79.8388,,0,652.0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3828,-79.8826,,0,1806.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3901,-79.8687,,2,2102.0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,2
3,2,0,6,2,40.4444,-79.9548,,1,904.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4511,-80.2506,,2,1506.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,2,40.5369,-79.8392,,2,1145.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,2,40.5954,-79.914,,0,850.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,2,40.4383,-80.0694,,2,2054.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,2,2,40.3514,-79.8455,,0,1830.0,10,3,1,0,0,0,0,0,1,0,0,0,2,2,2
2,2,0,2,2,40.4379,-79.9307,,1,1610.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,2,40.5418,-80.2479,,0,815.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,4,2,40.4547,-80.0106,,2,1824.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,1,2,40.4317,-80.0246,,0,1639.0,3,3,4,0,1,0,0,0,0,0,0,0,1,1,4
2,1,0,1,2,40.4288,-79.9295,,0,1254.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4717,-80.2264,,0,645.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.4204,-80.0383,,0,1747.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,1,40.4302,-80.0279,,0,1730.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,4,1,40.411,-80.0699,,0,1011.0,2,3,4,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,4,1,40.3719,-80.1151,,0,1019.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,1,40.4137,-80.0643,,0,1106.0,10,3,5,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4275,-79.9511,,0,1019.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,3
4,2,0,4,1,40.4118,-80.0764,,6,1023.0,3,3,4,0,0,0,1,0,1,0,0,0,1,1,4
1,1,0,7,2,40.5136,-80.2697,,0,2033.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,4
3,1,0,1,2,40.4624,-79.8508,,0,2236.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,2,40.283,-79.9579,,0,2136.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.5517,-80.1022,,1,2153.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4577,-79.9954,,1,20.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5139,-79.9731,,0,735.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,2,40.3147,-80.02,,0,2210.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,2,40.3489,-80.0303,,0,649.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,2,40.3274,-80.0417,,0,540.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3792,-80.0345,,1,908.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3693,-79.8428,,2,2005.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,2,40.4496,-80.0025,,0,825.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,2,40.3259,-80.0493,,1,1258.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,2,40.4359,-79.7859,,0,855.0,4,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,1,40.4656,-80.1133,,0,1645.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,2,40.3067,-79.9965,,1,1619.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,7,2,40.4444,-80.0624,,0,1859.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.5369,-80.185,,1,1445.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,2,40.3394,-79.9621,,0,1838.0,6,3,2,0,0,1,0,1,0,0,0,0,0,0,0
2,2,0,4,2,40.4853,-80.042,,1,1800.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4262,-80.0413,,0,1500.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.4541,-79.909,,1,1430.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,2,40.492,-79.8188,,0,2000.0,4,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,2,0,2,2,40.4602,-79.8426,,1,2113.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,1,40.4082,-79.8308,,0,34.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.5159,-80.01,,0,2256.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,3
1,0,0,7,2,40.2729,-79.8078,,0,17.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4994,-80.0496,,0,2217.0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5112,-80.1288,,2,1700.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3988,-80.0,,0,2331.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4829,-79.8097,,0,2308.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.3862,-80.0843,,1,2112.0,3,3,2,0,0,0,0,0,0,0,1,0,6,6,2
3,2,0,5,2,40.4773,-79.954,,2,0.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,2,40.45,-79.8741,,1,205.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4175,-79.9692,,0,213.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.539,-79.8401,,5,632.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.4879,-79.8799,,0,255.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4624,-79.9242,,0,220.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,40.3406,-79.8935,,0,2336.0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,2,0,4,2,40.4388,-79.9909,,1,600.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.524,-80.0054,,0,1201.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,2,2,40.415,-80.0113,,0,304.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,2,40.4506,-80.0273,,6,1348.0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0
4,3,0,1,2,40.536,-80.1831,,0,1213.0,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.4365,-79.9987,,2,855.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,3,2,40.3709,-79.7989,,0,2026.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4676,-79.8886,,2,604.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.3709,-79.9582,,0,1017.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,4
2,2,0,4,2,40.4776,-80.1026,,0,1153.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,6,2,40.4955,-80.0609,,1,1530.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.512,-79.997,,0,800.0,10,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,7,2,40.546,-80.1479,,0,1019.0,10,3,1,0,0,0,0,0,0,0,1,0,1,1,4
2,1,0,4,2,40.4643,-79.8242,,0,1730.0,4,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,1,0,2,2,40.5993,-79.7625,,1,1324.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,4,2,40.368,-79.8171,,2,1653.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4386,-80.0061,,0,214.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4336,-80.0064,,0,2110.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4335,-80.0061,,0,2154.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.445,-80.0416,,2,2255.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4678,-80.0228,,0,2135.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,5,2,40.3387,-79.8878,,0,425.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
5,3,0,5,2,40.4566,-79.9691,,0,2336.0,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.3887,-79.9851,,0,51.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3331,-79.8422,,1,135.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4255,-80.0051,,0,150.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4721,-79.9427,,2,20.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,2,40.4327,-79.9247,,0,240.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4588,-79.9438,,1,255.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3472,-79.8434,,2,247.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,2,40.3843,-80.0438,,0,1505.0,3,3,3,0,0,0,0,0,1,1,0,0,2,2,3
1,1,0,7,2,40.4521,-79.963,,0,837.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4677,-79.8915,,2,735.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,2,40.4256,-80.0,,0,904.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.3484,-79.9448,,1,1223.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,1,0,7,2,40.3693,-79.9106,,2,755.0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.368,-79.7798,,1,1902.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4416,-79.9657,,2,645.0,6,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,2,2,40.4698,-79.9637,,2,1000.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4267,-80.0572,,0,630.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,98,2,40.4628,-79.9671,,1,851.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,2,40.4065,-80.0472,,0,850.0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0
16,12,0,7,2,40.436,-79.9675,,6,650.0,6,3,16,0,0,0,0,1,2,0,0,0,2,2,3
2,1,0,4,2,40.4954,-80.0262,,1,724.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.441,-79.9638,,1,705.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.2756,-79.838,,2,1315.0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.437,-80.0507,,2,630.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.496,-80.0063,,2,650.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3071,-79.9754,,0,1452.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4273,-79.7529,,0,1809.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.4389,-80.0558,,2,210.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,2,40.4604,-79.9138,,1,1625.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,3
1,1,0,7,2,40.4087,-80.0248,,1,350.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.5115,-80.1009,,2,1313.0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,4,2,40.4525,-79.8263,,2,1819.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.6632,-80.0954,,0,36.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4171,-79.9776,,0,241.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.3512,-79.8632,,0,547.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,2,40.4142,-80.0095,,6,2137.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,98,2,40.4377,-80.0133,,0,145.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4755,-80.065,,3,1913.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,2,40.386,-79.9821,,3,10.0,6,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,2,2,40.4519,-80.1282,,0,238.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3737,-79.8441,,0,2200.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5262,-79.7815,,0,450.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4284,-79.9736,,0,324.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.3497,-79.8561,,0,314.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,2,40.3479,-79.8409,,0,2332.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,2,40.426,-80.0093,,2,30.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,2,40.4385,-80.0058,,6,239.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4432,-80.0258,,0,236.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,7,2,40.3525,-79.8384,,0,229.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.4024,-80.0546,,0,510.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4294,-79.9991,,1,130.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,3
4,1,0,5,2,40.454,-79.9124,,1,1940.0,4,3,4,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,7,2,40.4403,-79.7853,,0,124.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,40.6243,-79.8175,,0,115.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4265,-80.0211,,0,2315.0,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,7,2,40.5464,-79.9967,,0,745.0,4,3,1,0,0,0,0,0,0,1,0,0,1,1,4
1,1,0,7,2,40.4237,-79.9457,,2,710.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,2,40.425,-79.9281,,1,2118.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,2
1,0,0,7,2,40.4762,-80.0116,,11,623.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,5,2,40.4515,-79.9203,,2,903.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5922,-79.8883,,0,544.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,2
1,0,0,7,2,40.4085,-80.0501,,2,854.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,2,40.3306,-79.987,,2,923.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,2,40.4312,-79.9592,,1,945.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.353,-79.8376,,2,1016.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,2,40.3286,-79.8171,,2,1141.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4447,-79.8432,,0,323.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4393,-80.0088,,0,149.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.6555,-80.0752,,0,1353.0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,2,40.3583,-80.1053,,2,748.0,3,3,2,0,0,1,0,0,1,0,0,0,2,2,3
5,3,0,4,2,40.3965,-80.0267,,2,615.0,6,3,5,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,0,2,40.4023,-79.8257,,3,1850.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.3093,-79.9511,,0,629.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,2,40.3933,-79.9873,,2,2125.0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,6,2,40.4294,-79.9259,,0,2000.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.429,-79.9311,,0,2258.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,2,40.4328,-79.8708,,6,10.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,2,40.4265,-80.057,,2,1911.0,6,3,2,0,1,0,0,0,0,0,0,0,1,1,3
1,0,0,7,2,40.4211,-79.7349,,0,952.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4509,-79.9549,,1,1902.0,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,1,2,40.4939,-80.0318,,0,2000.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.6531,-79.9504,,0,2030.0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,2,40.3372,-79.9915,,2,2042.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.4546,-79.8816,,0,39.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.3297,-79.91,,0,1017.0,6,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,2,40.4176,-79.9865,,1,601.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,2,40.5755,-79.9347,,2,324.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,1,40.2813,-79.8729,,2,623.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,2,40.5613,-80.0131,,1,1405.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0,7,2,40.3992,-80.0094,,0,835.0,6,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,2,40.6516,-79.9411,,0,632.0,10,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,2,40.6207,-79.9683,,0,1812.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,2,40.4386,-80.0063,,0,2348.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4259,-79.8995,,0,144.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4454,-79.8477,,0,128.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4395,-80.0101,,0,444.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3859,-80.0976,,0,936.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,4,2,40.5931,-79.7525,,0,1836.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3555,-79.8972,,0,1610.0,10,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,99,2,40.4236,-79.9797,,0,1200.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5834,-79.984,,0,715.0,2,3,1,0,1,0,0,0,0,0,0,0,2,2,3
2,2,0,1,2,40.3958,-79.842,,0,830.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,2,0,1,2,40.6306,-79.9818,,0,855.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.4915,-79.8897,,0,1425.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3337,-79.8431,,2,907.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.497,-79.9352,,0,802.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4412,-80.0088,,0,1833.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,1,2,40.3503,-79.8198,,0,1304.0,3,3,4,2,1,0,0,0,0,0,1,0,3,3,3
2,1,0,1,2,40.4706,-80.0913,,2,1415.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,4,2,40.4492,-79.9014,,1,1438.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,2,40.4573,-79.9974,,1,1535.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,2,40.309,-79.8901,,0,648.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,2,40.4923,-79.8189,,0,1610.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,2,40.3952,-79.9868,,1,1840.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.3495,-79.8927,,0,1908.0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,3
2,1,0,4,2,40.3949,-79.8382,,0,2304.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,2,40.4964,-79.9151,,0,545.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4418,-79.8266,,0,25.0,6,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,1,0,4,2,40.6083,-80.0947,,0,750.0,10,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,0,0,7,1,40.4269,-80.295,,0,1015.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,98,2,40.471,-80.0532,,0,255.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,2,40.4279,-80.0537,,0,1955.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4398,-79.9533,,1,2027.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,2,40.4543,-80.0659,,0,513.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
