VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,1,1,40.4478,-80.165,2007.0,3.0,0,1,1,3
2,0,4,2,40.4385,-80.1541,1941.0,3.0,0,2,2,3
2,0,5,2,40.487,-79.9164,735.0,3.0,0,0,0,0
2,0,2,2,40.4497,-79.935,1415.0,3.0,0,0,0,0
1,1,8,2,40.3849,-80.0534,1034.0,3.0,0,1,1,3
2,0,1,2,40.465,-80.0743,1825.0,3.0,0,0,0,0
2,0,4,2,40.3323,-79.946,1045.0,3.0,0,0,0,0
2,0,5,2,40.3996,-80.0147,1620.0,3.0,0,0,0,0
1,0,7,2,40.5533,-80.0863,1748.0,3.0,0,0,0,0
2,0,1,2,40.5937,-79.7717,715.0,99.0,0,0,0,0
2,0,1,2,40.4256,-79.9049,603.0,3.0,0,0,0,0
4,0,1,2,40.4387,-79.8621,651.0,3.0,0,3,3,3
1,0,7,2,40.6237,-79.7627,731.0,3.0,0,0,0,0
2,0,1,2,40.4944,-79.9045,1616.0,3.0,0,0,0,0
2,0,1,2,40.4347,-79.9979,1953.0,3.0,0,0,0,0
5,0,1,2,40.4177,-80.0555,1348.0,3.0,0,0,0,0
1,0,7,2,40.4928,-79.9083,2325.0,99.0,0,0,0,0
2,0,1,2,40.6439,-80.0969,1930.0,3.0,0,1,1,3
4,0,1,2,40.4505,-80.1273,1841.0,3.0,0,0,0,0
2,0,4,2,40.4495,-80.1074,1923.0,3.0,0,1,1,2
2,0,5,2,40.4387,-79.7686,1448.0,3.0,0,2,2,3
1,0,7,2,40.4169,-79.8784,505.0,3.0,0,0,0,0
2,0,4,2,40.3081,-80.0328,1813.0,3.0,0,0,0,0
2,0,4,2,40.4345,-79.8225,2203.0,3.0,0,0,0,0
2,0,4,2,40.3335,-80.024,1223.0,3.0,0,1,1,4
2,0,1,2,40.3438,-79.9709,1027.0,3.0,0,0,0,0
2,0,1,2,40.3732,-79.7934,1427.0,3.0,0,2,2,3
2,0,1,1,40.4346,-79.7544,952.0,3.0,0,1,1,3
2,0,4,2,40.3261,-80.0657,703.0,4.0,0,0,0,0
2,0,4,2,40.6335,-80.0039,2227.0,3.0,0,0,0,0
2,0,4,2,40.4511,-79.8682,910.0,4.0,0,0,0,0
2,0,5,2,40.4022,-79.9413,1100.0,4.0,0,0,0,0
1,0,7,2,40.4398,-79.7563,1909.0,3.0,0,0,0,0
2,0,1,2,40.437,-79.8417,1402.0,3.0,0,1,1,4
2,0,4,2,40.456,-79.8945,1800.0,3.0,0,0,0,0
2,0,4,2,40.4441,-79.9935,1545.0,7.0,0,0,0,0
2,0,3,2,40.413,-79.9954,1510.0,3.0,0,0,0,0
2,0,4,2,40.4711,-79.9204,1648.0,7.0,0,0,0,0
1,0,7,2,40.5181,-80.197,727.0,3.0,0,0,0,0
1,0,7,2,40.5384,-80.2003,1700.0,3.0,0,0,0,0
3,0,1,2,40.6601,-80.0068,1605.0,3.0,0,3,3,3
3,0,1,2,40.4627,-80.1936,1732.0,3.0,0,2,2,3
1,0,7,2,40.4911,-79.7817,1753.0,3.0,0,0,0,0
1,0,7,2,40.4805,-79.77,1512.0,3.0,0,0,0,0
1,0,7,2,40.4827,-79.7715,1522.0,3.0,0,0,0,0
2,0,5,1,40.4627,-80.1936,1852.0,3.0,0,0,0,0
2,0,1,2,40.5335,-80.0189,2040.0,3.0,0,0,0,0
1,0,7,2,40.3159,-80.0308,232.0,3.0,0,0,0,0
1,0,7,2,40.45,-79.9037,629.0,3.0,0,0,0,0
2,0,4,2,40.4351,-79.9205,28.0,7.0,0,0,0,0
2,0,1,2,40.3272,-80.0451,2222.0,3.0,0,0,0,0
1,0,4,2,40.4317,-79.9587,400.0,7.0,0,0,0,0
1,0,7,2,40.421,-79.9813,157.0,4.0,0,1,1,3
2,0,4,2,40.4614,-79.8631,652.0,3.0,0,1,1,3
1,0,0,2,40.4499,-79.8442,840.0,4.0,0,0,0,0
2,0,4,2,40.4479,-79.9367,945.0,3.0,0,0,0,0
2,0,4,2,40.4607,-79.8047,1014.0,3.0,0,1,1,3
2,0,1,2,40.542,-80.0132,1438.0,3.0,0,2,2,3
1,0,7,2,40.3748,-80.0948,120.0,3.0,0,0,0,0
2,0,5,2,40.4961,-79.9131,1503.0,4.0,0,0,0,0
2,0,1,1,40.4289,-79.945,1602.0,3.0,0,0,0,0
1,0,7,2,40.4549,-79.9564,1300.0,3.0,0,0,0,0
2,0,4,2,40.3867,-80.0462,1454.0,7.0,0,0,0,0
2,0,4,2,40.3769,-80.0289,1550.0,7.0,0,1,1,4
2,0,1,2,40.3689,-80.0294,726.0,3.0,0,1,1,4
2,0,4,2,40.5092,-80.2024,1458.0,3.0,0,1,1,4
2,0,1,2,40.3907,-79.8334,1515.0,3.0,0,0,0,0
2,0,4,2,40.4399,-79.9655,849.0,3.0,0,0,0,0
2,0,2,2,40.6173,-79.8338,1827.0,7.0,0,1,1,3
2,0,6,2,40.4838,-79.9079,1440.0,7.0,0,0,0,0
3,0,4,2,40.4659,-79.9495,1820.0,7.0,0,0,0,0
1,1,8,2,40.3451,-79.8401,1941.0,7.0,0,1,1,2
1,0,7,2,40.4815,-79.8761,1840.0,7.0,0,0,0,0
2,0,4,2,40.5795,-79.9575,1755.0,7.0,0,0,0,0
2,0,4,2,40.4581,-79.9084,2136.0,7.0,0,0,0,0
1,0,7,2,40.3748,-80.0948,2024.0,7.0,0,2,2,3
1,0,0,2,40.5029,-79.8067,2214.0,2.0,0,0,0,0
4,0,4,2,40.4627,-79.9579,2307.0,7.0,0,1,1,4
2,0,4,2,40.3988,-79.9888,227.0,10.0,0,0,0,0
1,0,7,2,40.4816,-79.8292,433.0,10.0,0,0,0,0
3,0,4,2,40.4682,-79.8091,715.0,4.0,0,0,0,0
2,0,4,2,40.4488,-79.9875,1010.0,3.0,0,1,1,4
1,1,8,2,40.4531,-80.0194,1830.0,7.0,0,1,1,3
2,0,4,2,40.4632,-79.9686,1115.0,3.0,0,0,0,0
2,0,1,2,40.4117,-80.0764,2105.0,3.0,0,1,1,4
1,0,7,2,40.5057,-80.0306,223.0,3.0,0,0,0,0
2,0,4,2,40.6095,-79.921,1546.0,7.0,0,0,0,0
2,0,1,2,40.4325,-79.997,2013.0,7.0,0,0,0,0
2,0,1,2,40.4177,-80.0148,1657.0,7.0,0,0,0,0
3,0,1,1,40.4794,-80.0436,1555.0,7.0,0,0,0,0
2,0,4,2,40.389,-80.0423,1445.0,7.0,0,0,0,0
2,0,4,2,40.4376,-79.77,1759.0,3.0,0,0,0,0
2,0,2,2,40.5034,-79.9774,1921.0,3.0,0,0,0,0
1,0,7,2,40.3287,-80.1214,0.0,3.0,0,1,1,4
2,0,4,2,40.4931,-79.8624,1758.0,2.0,0,2,2,3
2,0,1,2,40.3448,-79.9612,1233.0,3.0,0,0,0,0
1,0,0,2,40.4358,-80.1112,2229.0,3.0,0,1,1,2
2,0,4,2,40.4297,-79.7427,1640.0,7.0,0,0,0,0
2,0,1,2,40.436,-79.999,2248.0,3.0,0,0,0,0
4,0,4,2,40.4376,-79.9827,1825.0,3.0,0,1,1,3
3,0,4,2,40.4938,-80.0638,1919.0,3.0,0,0,0,0
2,0,4,2,40.4348,-79.7739,1500.0,3.0,0,0,0,0
2,0,4,2,40.4512,-79.9258,2138.0,3.0,0,4,4,3
2,0,4,2,40.3435,-79.9535,1812.0,7.0,0,0,0,0
2,0,2,2,40.456,-79.8945,2255.0,3.0,0,0,0,0
1,0,7,2,40.4017,-79.9963,208.0,10.0,0,0,0,0
1,0,7,2,40.4026,-79.9936,210.0,10.0,0,0,0,0
2,0,1,2,40.4421,-79.7602,1835.0,7.0,0,0,0,0
2,0,7,2,40.3455,-79.8546,829.0,10.0,0,0,0,0
2,0,4,2,40.4581,-79.9084,1412.0,4.0,0,0,0,0
2,0,4,2,40.4518,-80.0256,800.0,3.0,0,0,0,0
2,0,4,2,40.5521,-80.0233,1107.0,3.0,0,0,0,0
1,0,7,2,40.4174,-80.0329,713.0,3.0,1,0,0,1
2,0,1,2,40.4713,-79.8201,735.0,3.0,0,1,1,3
2,0,2,2,40.3614,-79.8322,731.0,3.0,0,2,2,3
2,0,4,2,40.4615,-79.9249,1004.0,3.0,0,0,0,0
1,0,7,2,40.4345,-79.9898,1145.0,4.0,0,0,0,0
2,0,1,2,40.6334,-79.9402,1150.0,3.0,0,0,0,0
2,0,1,2,40.4273,-79.9265,2137.0,3.0,0,0,0,0
2,0,4,2,40.563,-79.7938,645.0,10.0,0,0,0,0
2,0,1,2,40.4488,-79.9649,650.0,3.0,0,0,0,0
3,0,4,2,40.4489,-79.8939,2006.0,7.0,0,0,0,0
2,0,1,2,40.3745,-80.0358,915.0,3.0,0,1,1,3
2,0,4,2,40.4623,-79.9432,1800.0,7.0,0,0,0,0
2,0,1,2,40.5138,-80.269,1552.0,3.0,0,0,0,0
1,1,8,2,40.4176,-79.9865,1850.0,3.0,0,1,1,3
3,0,4,2,40.4574,-80.1927,1709.0,3.0,0,2,2,3
3,0,4,2,40.4541,-79.95,1715.0,3.0,0,4,4,3
2,0,4,2,40.3008,-79.866,1645.0,3.0,0,1,1,3
1,0,7,2,40.4481,-79.7095,549.0,10.0,0,0,0,0
2,0,4,2,40.4843,-80.0358,1625.0,3.0,0,0,0,0
3,0,6,2,40.4486,-80.0629,1842.0,4.0,0,1,1,3
1,0,7,2,40.4281,-80.1359,625.0,2.0,0,1,1,3
3,0,5,2,40.4082,-80.0246,2316.0,2.0,0,1,1,3
3,0,1,2,40.4128,-80.0249,151.0,3.0,0,0,0,0
3,0,1,2,40.417,-79.8807,200.0,7.0,0,0,0,0
1,0,7,2,40.5215,-79.8427,1135.0,3.0,0,0,0,0
2,0,1,1,40.4559,-79.942,900.0,3.0,0,0,0,0
2,0,1,2,40.3728,-79.7922,1450.0,7.0,0,0,0,0
2,0,6,2,40.5225,-80.0407,706.0,10.0,0,0,0,0
2,0,4,2,40.6539,-80.0763,1242.0,3.0,0,0,0,0
1,0,7,2,40.6002,-79.9637,926.0,1.0,0,0,0,0
2,0,4,2,40.4631,-79.956,1127.0,2.0,0,0,0,0
1,0,7,2,40.5083,-79.8795,925.0,3.0,0,3,3,3
2,0,4,2,40.4228,-79.9938,1050.0,3.0,0,0,0,0
2,0,4,2,40.5139,-80.0034,1214.0,3.0,0,0,0,0
2,0,2,2,40.3435,-79.9701,906.0,3.0,0,0,0,0
2,0,4,2,40.3475,-79.9448,1813.0,3.0,0,0,0,0
2,0,4,2,40.4552,-80.0296,1529.0,3.0,0,1,1,3
2,0,5,2,40.4849,-79.946,1725.0,3.0,0,0,0,0
1,0,98,2,40.3361,-79.8265,1910.0,3.0,0,0,0,0
2,0,4,2,40.4292,-79.9992,2224.0,99.0,0,0,0,0
2,0,2,2,40.4276,-79.9864,2143.0,3.0,0,0,0,0
2,0,5,2,40.4293,-79.9834,2138.0,4.0,0,0,0,0
2,0,4,2,40.4486,-80.0629,2110.0,3.0,0,0,0,0
2,0,1,2,40.406,-79.9123,1945.0,3.0,0,1,1,3
1,0,7,2,40.3932,-79.8051,122.0,3.0,0,0,0,0
1,0,7,3,40.4687,-79.791,23.0,3.0,0,1,1,3
2,0,2,2,40.4099,-79.9611,319.0,3.0,0,3,3,2
2,0,4,2,40.3443,-79.9407,1200.0,3.0,0,0,0,0
2,0,4,2,40.347,-80.055,630.0,3.0,0,0,0,0
1,1,8,2,40.3444,-79.9497,1345.0,3.0,0,1,1,4
2,0,1,3,40.3782,-79.7769,821.0,3.0,0,0,0,0
2,0,6,3,40.441,-80.0611,1015.0,3.0,0,0,0,0
3,0,2,2,40.5648,-79.9569,1654.0,3.0,0,0,0,0
2,0,2,3,40.4481,-80.0214,228.0,3.0,0,0,0,0
3,0,1,3,40.4287,-79.9996,1300.0,3.0,0,0,0,0
2,0,1,3,40.4359,-79.9613,1550.0,3.0,0,0,0,0
2,0,4,3,40.3047,-79.895,1645.0,3.0,0,2,2,4
1,0,7,3,40.4562,-80.003,1739.0,3.0,0,0,0,0
2,0,1,3,40.4886,-80.3371,1357.0,3.0,0,1,1,4
2,0,4,3,40.4485,-79.9752,1833.0,3.0,0,0,0,0
2,0,1,2,40.4349,-79.9975,2012.0,3.0,0,0,0,0
2,0,4,3,40.4281,-79.9345,1959.0,7.0,0,0,0,0
2,0,5,3,40.4631,-79.8218,2225.0,4.0,0,0,0,0
2,0,1,2,40.4544,-79.7113,2217.0,3.0,0,0,0,0
1,0,7,2,40.3379,-80.1423,2205.0,5.0,0,0,0,0
1,0,7,3,40.4231,-79.9777,130.0,3.0,0,0,0,0
2,0,5,3,40.3002,-79.9222,530.0,3.0,0,0,0,0
2,0,4,3,40.454,-79.8856,717.0,3.0,0,2,2,3
1,0,0,3,40.4691,-79.937,1002.0,3.0,0,0,0,0
2,0,2,3,40.4943,-80.0644,740.0,3.0,0,2,2,3
2,0,1,3,40.4481,-80.026,1146.0,4.0,0,0,0,0
2,0,4,2,40.4316,-80.1364,1350.0,3.0,0,0,0,0
2,0,4,3,40.6044,-79.9472,1057.0,3.0,0,0,0,0
5,0,1,2,40.4296,-79.9569,1819.0,7.0,0,0,0,0
2,0,1,2,40.4359,-79.9682,1850.0,3.0,0,0,0,0
2,0,2,3,40.4564,-79.8943,700.0,3.0,0,4,4,3
2,0,7,2,40.5191,-79.7619,1602.0,3.0,0,1,1,3
2,0,1,2,40.4361,-79.968,2215.0,3.0,0,0,0,0
2,0,4,3,40.4219,-80.0462,1504.0,7.0,0,1,1,3
1,0,7,2,40.5222,-79.9409,2125.0,3.0,0,0,0,0
2,0,1,2,40.449,-80.0049,1314.0,3.0,0,0,0,0
1,0,7,2,40.4315,-80.138,1145.0,3.0,0,0,0,0
1,0,7,2,40.4274,-79.9528,8.0,10.0,0,0,0,0
3,0,1,2,40.4448,-80.0093,542.0,3.0,0,1,1,4
2,0,4,3,40.4002,-80.0985,1405.0,3.0,0,1,1,3
2,0,1,3,40.4562,-79.7598,1644.0,3.0,0,2,2,3
2,0,4,2,40.2924,-79.9155,1600.0,3.0,0,0,0,0
2,0,1,3,40.4875,-79.9184,1721.0,7.0,0,0,0,0
2,0,1,3,40.4532,-79.9927,2040.0,7.0,0,2,2,2
3,0,4,3,40.4418,-79.8973,135.0,3.0,0,0,0,0
2,0,2,3,40.442,-80.0345,640.0,3.0,0,0,0,0
1,0,7,3,40.442,-80.0087,324.0,3.0,0,0,0,0
2,0,4,2,40.4366,-79.783,1332.0,3.0,0,0,0,0
1,0,4,2,40.3097,-80.0588,801.0,3.0,0,0,0,0
2,0,4,2,40.4647,-79.9234,1342.0,10.0,0,2,2,4
2,0,4,3,40.4301,-80.0085,950.0,7.0,0,2,2,3
2,0,4,2,40.4498,-79.9296,1447.0,3.0,0,1,1,4
2,0,2,3,40.4197,-79.9283,1130.0,3.0,0,0,0,0
2,0,4,3,40.549,-80.1965,715.0,7.0,0,1,1,3
1,0,4,2,40.4934,-79.9096,413.0,3.0,0,0,0,0
1,0,7,3,40.654,-79.8998,2040.0,3.0,0,0,0,0
3,0,1,2,40.5062,-80.2231,2254.0,3.0,0,0,0,0
3,0,1,2,40.5263,-79.8515,748.0,3.0,0,0,0,0
2,0,5,2,40.4443,-79.8413,1846.0,3.0,0,1,1,4
2,0,4,2,40.4283,-79.9475,2109.0,3.0,0,0,0,0
2,0,4,2,40.4295,-79.9827,1717.0,3.0,0,0,0,0
2,0,2,3,40.4528,-80.0392,1948.0,3.0,0,2,2,3
2,0,4,2,40.6343,-80.0582,1830.0,7.0,0,0,0,0
2,0,4,3,40.4562,-79.9412,1921.0,7.0,0,0,0,0
2,0,7,2,40.5393,-79.9626,2240.0,3.0,0,0,0,0
2,0,4,3,40.3729,-80.0993,2023.0,3.0,0,0,0,0
2,0,4,2,40.4849,-79.9719,640.0,3.0,0,1,1,4
1,1,8,3,40.402,-80.0885,2035.0,7.0,0,1,1,4
1,0,7,3,40.4333,-79.7602,725.0,3.0,0,0,0,0
3,0,5,3,40.3948,-80.0197,409.0,3.0,0,0,0,0
1,0,7,3,40.5627,-79.7939,1344.0,3.0,0,0,0,0
2,0,1,3,40.3935,-79.9973,1201.0,3.0,0,1,1,4
2,0,4,3,40.4323,-79.865,1250.0,3.0,0,1,1,2
1,0,7,2,40.5402,-79.8232,2030.0,3.0,0,0,0,0
1,0,7,3,40.4192,-79.7328,855.0,7.0,0,0,0,0
2,0,4,3,40.4473,-80.1661,1721.0,3.0,0,0,0,0
2,0,4,3,40.4439,-80.237,1704.0,7.0,0,1,1,4
1,0,7,3,40.3384,-79.8975,238.0,3.0,0,0,0,0
3,0,4,3,40.4188,-80.2017,1735.0,7.0,0,3,3,3
1,0,7,2,40.5015,-80.0638,230.0,7.0,0,0,0,0
2,0,2,2,40.4338,-80.0663,1550.0,99.0,0,0,0,0
2,0,4,3,40.4821,-79.81,1825.0,4.0,0,1,1,4
2,0,7,2,40.4353,-79.967,2346.0,3.0,0,0,0,0
1,0,7,3,40.4223,-80.0306,601.0,3.0,0,0,0,0
1,0,7,3,40.6503,-80.0944,727.0,7.0,0,0,0,0
2,0,2,3,40.6544,-80.0916,1735.0,3.0,0,1,1,3
2,0,4,2,40.3808,-79.8121,1251.0,3.0,0,0,0,0
1,0,7,3,40.3285,-80.0728,209.0,3.0,0,0,0,0
2,0,4,2,40.3428,-79.9682,2300.0,3.0,0,0,0,0
2,0,5,3,40.4244,-79.8878,10.0,3.0,0,0,0,0
3,0,4,3,40.4649,-79.9275,232.0,3.0,0,0,0,0
1,0,7,3,40.4656,-79.7991,119.0,3.0,0,0,0,0
2,0,2,3,40.4776,-79.9527,15.0,3.0,0,0,0,0
2,0,1,3,40.4952,-79.9372,600.0,3.0,0,0,0,0
2,0,1,3,40.5212,-80.0053,833.0,3.0,0,0,0,0
2,0,4,3,40.4324,-79.9232,822.0,3.0,0,0,0,0
2,0,1,3,40.5648,-79.9569,1725.0,4.0,0,1,1,3
1,0,7,3,40.4896,-80.0215,826.0,3.0,0,1,1,3
2,0,4,3,40.4694,-79.9086,1015.0,3.0,0,2,2,3
3,0,2,3,40.4838,-79.9079,1242.0,3.0,0,0,0,0
2,0,1,3,40.4304,-79.7108,1545.0,3.0,0,0,0,0
2,0,4,2,40.3729,-80.0993,2203.0,3.0,0,0,0,0
2,0,4,3,40.4635,-79.9622,1720.0,3.0,0,0,0,0
1,0,7,3,40.3736,-80.2211,1805.0,3.0,0,1,1,2
2,0,4,3,40.6111,-80.1045,1915.0,4.0,0,1,1,4
4,0,5,3,40.4741,-80.0139,2155.0,3.0,0,0,0,0
3,0,6,3,40.4263,-79.9874,2259.0,4.0,0,0,0,0
4,1,8,3,40.4457,-79.9843,647.0,3.0,0,1,1,3
1,0,7,2,40.4223,-79.9599,336.0,3.0,0,0,0,0
2,0,5,2,40.3876,-80.0909,1750.0,99.0,0,0,0,0
1,1,8,3,40.4634,-79.9539,1230.0,4.0,0,1,1,2
1,0,5,3,40.4439,-79.9508,840.0,3.0,0,1,1,3
1,0,7,2,40.3211,-80.027,1205.0,99.0,0,0,0,0
1,0,7,3,40.2699,-79.9004,755.0,3.0,0,0,0,0
2,0,1,3,40.3847,-79.8243,802.0,4.0,0,0,0,0
3,0,6,3,40.4852,-79.8569,1104.0,3.0,0,0,0,0
3,0,4,3,40.4817,-79.8381,1358.0,3.0,0,1,1,3
2,0,1,3,40.5079,-79.9899,842.0,4.0,0,0,0,0
2,0,4,3,40.4541,-79.9968,1522.0,3.0,0,1,1,3
2,0,4,3,40.3608,-80.1112,958.0,7.0,0,0,0,0
2,0,4,3,40.4846,-79.8186,1405.0,7.0,0,1,1,3
3,0,1,3,40.3673,-80.0407,735.0,3.0,0,0,0,0
2,0,1,3,40.3858,-80.0539,743.0,3.0,0,0,0,0
3,0,4,3,40.4898,-80.1968,1638.0,3.0,0,1,1,4
2,0,1,3,40.4534,-79.9792,1756.0,7.0,0,3,3,3
3,0,6,3,40.4169,-80.0232,1926.0,10.0,0,0,0,0
2,0,4,3,40.428,-79.9667,1826.0,3.0,0,0,0,0
2,0,5,3,40.4789,-80.043,2045.0,7.0,0,0,0,0
1,0,2,3,40.4527,-79.9367,2025.0,3.0,0,1,1,3
2,0,5,2,40.4404,-80.0804,1509.0,7.0,0,0,0,0
1,0,7,3,40.5136,-79.9456,301.0,3.0,0,0,0,0
4,0,1,3,40.6062,-80.0872,1743.0,3.0,0,0,0,0
2,0,4,3,40.2759,-79.8917,525.0,3.0,0,1,1,3
1,0,7,2,40.4996,-79.9801,235.0,3.0,0,0,0,0
1,0,7,3,40.357,-79.8369,208.0,9.0,0,1,1,2
1,0,7,3,40.5535,-80.0595,121.0,3.0,0,0,0,0
2,0,4,2,40.411,-80.0059,1517.0,4.0,0,0,0,0
2,0,2,3,40.4616,-79.908,310.0,3.0,0,0,0,0
2,0,4,3,40.4497,-80.0251,437.0,3.0,0,0,0,0
2,0,4,3,40.3919,-79.9346,1326.0,9.0,0,0,0,0
1,0,7,3,40.5533,-80.2195,320.0,3.0,0,1,1,4
4,0,2,2,40.5056,-80.0083,1413.0,3.0,0,1,1,3
2,0,1,3,40.541,-80.036,1100.0,3.0,0,0,0,0
2,0,1,3,40.3755,-79.7968,851.0,3.0,0,1,1,4
1,0,7,3,40.5226,-80.075,1200.0,3.0,0,0,0,0
1,0,7,3,40.3784,-79.863,1418.0,4.0,0,0,0,0
2,0,4,3,40.5528,-80.0227,1029.0,4.0,0,0,0,0
1,0,7,2,40.4791,-80.0073,1536.0,7.0,0,5,5,4
2,0,4,3,40.5265,-80.1591,838.0,3.0,0,0,0,0
2,0,1,3,40.4207,-80.0934,1641.0,3.0,0,1,1,4
2,0,4,3,40.4074,-79.9664,1318.0,3.0,0,1,1,4
1,1,8,3,40.3961,-80.0169,1437.0,3.0,0,1,1,4
2,0,4,3,40.4382,-79.996,1500.0,3.0,0,1,1,4
3,0,1,3,40.4558,-79.9921,1530.0,3.0,0,0,0,0
2,0,1,3,40.4322,-79.8011,1505.0,7.0,0,0,0,0
2,0,7,3,40.3576,-80.0161,1707.0,3.0,0,1,1,3
2,0,2,3,40.6384,-80.0517,2126.0,3.0,0,2,2,3
2,0,4,3,40.4606,-79.9264,1951.0,3.0,0,0,0,0
2,0,4,3,40.406,-79.9008,2121.0,3.0,0,0,0,0
2,0,4,3,40.4457,-79.9941,2145.0,3.0,0,0,0,0
2,0,4,3,40.4662,-79.8261,2319.0,3.0,0,1,1,3
1,0,7,3,40.4649,-79.9799,1436.0,3.0,0,0,0,0
3,0,1,3,40.5781,-79.9537,1455.0,3.0,0,0,0,0
2,0,1,3,40.3218,-80.122,1640.0,7.0,0,2,2,3
2,0,1,3,40.5409,-80.0123,1208.0,3.0,0,0,0,0
2,0,1,3,40.4359,-79.9613,121.0,7.0,0,0,0,0
2,0,4,3,40.5017,-79.9829,845.0,3.0,0,1,1,3
2,0,4,3,40.2756,-79.838,1035.0,3.0,0,1,1,3
2,0,5,3,40.3626,-79.8261,14.0,3.0,0,1,1,3
4,0,6,3,40.363,-79.8516,1137.0,3.0,0,1,1,3
2,0,7,3,40.4526,-79.8262,537.0,3.0,0,0,0,0
2,0,1,3,40.4207,-80.0463,1622.0,3.0,0,0,0,0
2,0,4,3,40.4381,-79.9851,1625.0,3.0,0,0,0,0
2,0,1,3,40.2182,-79.844,609.0,3.0,0,0,0,0
3,0,1,3,40.4736,-79.9723,1932.0,3.0,0,0,0,0
3,0,4,3,40.4057,-79.8237,1858.0,3.0,0,1,1,4
2,0,4,3,40.4757,-79.9704,1703.0,3.0,0,0,0,0
1,1,8,3,40.3456,-79.8477,412.0,3.0,0,1,1,4
2,0,2,3,40.558,-80.0162,2110.0,3.0,0,1,1,4
2,0,1,3,40.4493,-80.0254,644.0,3.0,0,0,0,0
2,0,2,3,40.3869,-79.982,2107.0,3.0,0,0,0,0
2,0,2,3,40.4614,-79.8631,2320.0,3.0,0,2,2,3
2,0,4,3,40.4478,-80.0202,20.0,3.0,0,1,1,3
2,0,5,3,40.4527,-80.0193,130.0,3.0,0,0,0,0
1,1,8,2,40.4356,-79.7561,1830.0,3.0,0,1,1,2
1,0,7,3,40.4004,-79.8338,5.0,3.0,0,0,0,0
2,0,1,3,40.4544,-79.9827,0.0,3.0,0,0,0,0
2,0,4,3,40.5441,-80.1929,1810.0,3.0,0,0,0,0
2,0,2,3,40.6181,-79.9091,1308.0,3.0,0,2,2,2
1,0,7,3,40.5192,-79.806,2040.0,3.0,0,0,0,0
2,0,4,3,40.339,-79.9602,727.0,3.0,0,0,0,0
2,0,1,3,40.4558,-79.9921,1427.0,3.0,0,1,1,3
3,0,7,2,40.5021,-79.9452,1919.0,3.0,0,1,1,3
2,0,6,3,40.4399,-80.0561,845.0,3.0,0,1,1,3
2,0,2,3,40.4021,-79.8239,849.0,3.0,0,2,2,3
1,0,7,3,40.3945,-79.8264,1550.0,3.0,0,1,1,3
2,0,4,2,40.3925,-80.0671,1105.0,3.0,0,0,0,0
3,0,1,3,40.4561,-79.9916,1522.0,3.0,0,2,2,4
1,0,7,3,40.4842,-79.9078,1118.0,3.0,0,0,0,0
1,1,8,3,40.4526,-79.874,1455.0,3.0,0,1,1,3
2,0,5,2,40.506,-80.2223,1426.0,3.0,0,2,2,3
1,0,7,2,40.4992,-80.175,2225.0,7.0,0,0,0,0
2,0,1,2,40.5012,-80.1808,1013.0,10.0,0,0,0,0
2,0,4,3,40.4566,-79.9779,1718.0,3.0,0,0,0,0
1,0,6,2,40.3576,-80.0161,1831.0,3.0,0,0,0,0
1,0,98,3,40.6485,-79.9372,1934.0,3.0,0,0,0,0
3,0,1,3,40.3421,-79.8618,1714.0,3.0,0,3,3,3
1,3,8,3,40.4508,-79.9722,2147.0,3.0,0,3,3,3
2,0,6,3,40.4802,-80.1215,740.0,3.0,0,0,0,0
2,0,4,3,40.5368,-79.9714,725.0,3.0,0,0,0,0
2,0,1,2,40.5115,-80.1009,1902.0,3.0,0,0,0,0
2,0,1,2,40.3953,-79.9974,925.0,3.0,0,0,0,0
2,0,1,3,40.4586,-80.03,1400.0,3.0,0,0,0,0
2,0,1,3,40.5446,-80.0359,1434.0,3.0,0,0,0,0
1,0,7,3,40.4207,-79.7495,815.0,4.0,0,0,0,0
2,0,4,3,40.3868,-79.8226,1118.0,3.0,0,0,0,0
2,0,4,3,40.4653,-79.9145,900.0,3.0,0,1,1,3
2,0,6,3,40.3575,-79.9554,828.0,7.0,0,1,1,3
3,0,1,3,40.4334,-80.0215,1610.0,3.0,0,3,3,3
1,0,7,3,40.3311,-80.0703,1300.0,7.0,0,0,0,0
1,0,7,3,40.2995,-79.9215,1536.0,7.0,0,0,0,0
3,0,1,3,40.3534,-79.8454,1605.0,7.0,0,0,0,0
1,0,4,3,40.3756,-80.0476,2345.0,3.0,0,1,1,3
3,0,4,3,40.4441,-80.0558,1640.0,7.0,0,0,0,0
1,0,4,2,40.4583,-79.9338,2014.0,3.0,0,1,1,2
1,0,7,3,40.4456,-79.8554,2000.0,3.0,0,0,0,0
3,0,4,3,40.5521,-80.0233,1739.0,3.0,0,1,1,3
2,0,5,3,40.4817,-79.9532,2042.0,3.0,0,1,1,3
4,0,1,3,40.353,-80.1051,936.0,3.0,0,1,1,3
5,0,2,3,40.4948,-80.0209,222.0,3.0,0,0,0,0
1,0,7,3,40.4563,-79.9749,40.0,3.0,0,0,0,0
2,0,6,3,40.4028,-80.0158,803.0,3.0,0,0,0,0
3,0,4,3,40.61,-80.0533,644.0,3.0,0,2,2,2
2,0,5,3,40.4619,-79.9261,1000.0,4.0,0,0,0,0
