VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,4,40.4229,-79.9608,2014.0,3,0,0,0,0
1,0,7,4,40.3703,-79.8751,2341.0,3,0,1,1,3
1,0,7,4,40.4819,-79.8892,130.0,7,0,1,1,3
2,0,2,4,40.385,-79.8627,2228.0,3,0,0,0,0
2,0,1,4,40.6257,-79.9269,1256.0,3,0,0,0,0
2,0,2,4,40.3501,-79.8629,904.0,7,0,1,1,2
1,0,7,4,40.5834,-80.0023,1704.0,3,0,1,1,4
2,0,4,4,40.5238,-79.8344,936.0,3,0,0,0,0
1,0,7,4,40.3386,-80.0017,1816.0,3,0,0,0,0
2,0,4,4,40.6462,-79.7108,1437.0,3,0,0,0,0
1,0,7,4,40.3615,-80.0701,1351.0,3,0,0,0,0
1,0,7,4,40.3745,-79.9953,0.0,7,0,0,0,0
2,0,2,4,40.3562,-79.9911,2043.0,7,0,1,1,3
3,0,4,4,40.3517,-80.0115,1830.0,7,0,0,0,0
2,0,2,4,40.3498,-79.9809,2134.0,3,0,0,0,0
1,0,7,4,40.3633,-80.0055,1133.0,3,0,0,0,0
1,0,7,4,40.5101,-80.2596,1648.0,7,0,0,0,0
2,0,4,4,40.4994,-80.3262,1525.0,3,0,0,0,0
1,0,7,4,40.4617,-79.89,1925.0,4,0,2,2,4
2,0,7,4,40.4405,-79.9915,2004.0,7,0,1,1,3
1,0,2,4,40.4549,-79.8745,2250.0,3,0,1,1,2
2,0,1,4,40.4362,-79.9784,2200.0,7,0,0,0,0
1,0,7,4,40.4596,-79.8868,325.0,3,0,0,0,0
1,0,7,4,40.3711,-80.0621,1032.0,7,0,1,1,4
2,0,1,4,40.3575,-80.0006,728.0,7,0,0,0,0
2,0,4,4,40.4718,-79.8985,2247.0,7,0,0,0,0
2,0,5,4,40.4291,-79.9827,1730.0,99,0,0,0,0
2,0,4,4,40.5279,-80.0177,1350.0,3,0,2,2,3
1,0,4,4,40.4884,-79.8687,857.0,7,0,0,0,0
2,0,4,4,40.4523,-79.9808,1126.0,4,0,0,0,0
3,0,5,4,40.4174,-79.9733,1136.0,3,0,0,0,0
1,0,7,4,40.418,-80.0138,1220.0,3,0,0,0,0
2,0,4,4,40.619,-80.0553,1200.0,4,0,2,2,3
1,0,7,4,40.6317,-80.0974,728.0,3,0,1,1,3
2,0,5,4,40.4167,-79.801,1334.0,7,0,0,0,0
2,0,5,4,40.5211,-79.9496,1345.0,4,0,0,0,0
2,0,4,4,40.3376,-80.0117,1557.0,3,0,2,2,3
2,0,4,4,40.4288,-79.9822,1435.0,7,0,0,0,0
1,0,98,4,40.4503,-79.9937,1450.0,7,0,0,0,0
3,0,4,4,40.3759,-80.0981,1625.0,4,0,1,1,3
2,0,6,4,40.4203,-79.991,1636.0,3,0,0,0,0
1,0,2,4,40.3941,-80.1298,2000.0,7,0,0,0,0
2,0,4,4,40.3265,-80.0651,1225.0,7,0,2,2,3
2,0,1,4,40.378,-79.828,1710.0,4,0,0,0,0
2,0,4,4,40.378,-79.9719,1815.0,3,0,0,0,0
2,0,1,4,40.4944,-79.9043,1717.0,3,0,0,0,0
1,0,0,4,40.2408,-79.8287,1848.0,3,0,0,0,0
1,0,7,4,40.4298,-80.0249,1919.0,3,0,0,0,0
2,0,1,4,40.4287,-79.9883,1930.0,3,0,1,1,3
1,0,7,4,40.4887,-79.7783,1619.0,7,0,0,0,0
2,0,3,4,40.4149,-80.0113,2040.0,3,0,0,0,0
1,0,7,5,40.4485,-80.2098,36.0,3,0,1,1,3
1,0,7,5,40.4191,-80.0061,35.0,3,0,0,0,0
1,0,7,4,40.4715,-79.9864,2354.0,3,0,1,1,4
2,0,1,5,40.4588,-79.8625,345.0,3,0,0,0,0
2,0,2,4,40.4013,-80.0632,1534.0,3,0,1,1,3
4,0,5,4,40.3966,-79.9985,1245.0,3,0,0,0,0
2,0,6,4,40.3426,-80.1478,1620.0,3,0,1,1,3
2,0,4,4,40.3104,-79.9381,1456.0,7,0,0,0,0
1,0,7,4,40.2954,-79.8907,1717.0,3,0,0,0,0
2,0,1,4,40.5444,-80.0344,1701.0,3,0,0,0,0
2,0,4,4,40.4484,-80.1577,1221.0,3,0,0,0,0
2,0,4,5,40.5335,-80.178,1131.0,3,0,0,0,0
2,0,1,5,40.3922,-80.0178,1222.0,3,0,1,1,3
2,0,6,5,40.2756,-79.8799,1440.0,3,0,0,0,0
4,0,1,5,40.4248,-79.927,1518.0,3,0,2,2,3
2,0,4,5,40.5583,-80.0396,1615.0,3,0,0,0,0
1,1,8,5,40.3962,-79.9874,1901.0,3,0,1,1,3
1,0,98,4,40.5033,-79.8608,1950.0,3,0,0,0,0
2,0,2,4,40.4948,-79.9058,657.0,7,0,0,0,0
1,0,98,4,40.4915,-79.7819,1219.0,4,0,0,0,0
1,1,8,5,40.3389,-79.8451,1911.0,3,0,1,1,2
2,0,4,5,40.5524,-79.9984,1646.0,3,0,1,1,2
1,0,7,5,40.484,-79.8131,2256.0,3,0,0,0,0
1,0,7,5,40.4053,-79.8279,2248.0,99,0,0,0,0
1,0,7,5,40.4092,-79.9011,300.0,3,0,0,0,0
1,0,7,5,40.4822,-79.8357,210.0,3,0,0,0,0
1,0,7,5,40.4703,-79.7549,600.0,3,0,0,0,0
3,0,1,4,40.4055,-80.0837,1420.0,7,0,0,0,0
2,0,4,5,40.3249,-79.9855,1240.0,3,0,1,1,3
1,0,7,4,40.4512,-79.7154,1144.0,3,0,0,0,0
2,0,4,5,40.4392,-80.0692,1018.0,3,0,0,0,0
1,0,7,5,40.4864,-79.9133,1249.0,3,0,0,0,0
2,0,1,5,40.6546,-80.0928,1408.0,3,0,0,0,0
2,0,6,5,40.4599,-80.0254,1448.0,3,0,0,0,0
2,0,4,5,40.4482,-79.9869,1553.0,3,0,0,0,0
1,0,7,4,40.6295,-79.7221,1615.0,3,0,0,0,0
2,0,1,5,40.416,-79.7997,2005.0,3,0,0,0,0
2,0,1,4,40.4301,-79.9574,1949.0,3,0,1,1,4
1,0,7,5,40.4807,-80.0745,1810.0,3,0,0,0,0
3,0,4,5,40.4594,-79.844,1932.0,3,0,0,0,0
1,1,8,5,40.2691,-79.8877,2041.0,3,0,1,1,3
2,0,4,5,40.5082,-80.0369,1040.0,3,0,0,0,0
2,0,1,5,40.4297,-79.9805,1945.0,3,0,0,0,0
1,0,7,4,40.477,-80.1314,212.0,3,0,0,0,0
2,0,1,5,40.5186,-79.8393,139.0,3,0,0,0,0
1,0,7,5,40.4789,-79.7327,256.0,3,0,0,0,0
4,0,1,4,40.4772,-80.0402,0.0,3,0,1,1,3
2,0,1,5,40.4422,-79.995,2315.0,3,0,0,0,0
2,0,7,5,40.4484,-79.7847,2319.0,3,0,0,0,0
2,0,7,5,40.572,-80.0308,2252.0,3,0,1,1,2
2,0,4,5,40.4478,-80.164,1808.0,3,0,0,0,0
5,0,2,5,40.4264,-79.9241,249.0,3,0,1,1,3
2,0,1,5,40.3408,-79.8606,922.0,7,0,0,0,0
2,0,4,5,40.3549,-79.8349,1127.0,7,0,1,1,3
1,0,7,4,40.3408,-80.0258,313.0,3,1,0,0,1
2,0,4,5,40.4752,-79.8624,1413.0,7,0,1,1,3
1,0,98,5,40.419,-80.1013,2040.0,3,0,0,0,0
1,0,7,5,40.3471,-80.0866,1033.0,3,0,0,0,0
1,0,7,5,40.3161,-80.0769,300.0,3,0,0,0,0
2,0,4,5,40.4367,-79.9734,1652.0,7,0,1,1,3
1,0,7,5,40.6233,-79.7626,1527.0,3,0,0,0,0
2,0,2,5,40.4492,-79.9014,1720.0,3,0,0,0,0
2,0,1,3,40.6726,-80.095,605.0,3,0,0,0,0
1,1,8,5,40.4672,-79.8011,1955.0,7,0,1,1,3
2,0,5,5,40.4081,-80.018,1600.0,4,0,0,0,0
4,0,1,5,40.3879,-79.9964,2138.0,7,0,1,1,4
2,0,2,5,40.3714,-80.2292,2210.0,3,0,0,0,0
1,0,7,4,40.3101,-80.0396,2256.0,3,0,0,0,0
1,0,7,5,40.4495,-80.0009,2155.0,3,0,0,0,0
2,0,1,4,40.4554,-80.0297,322.0,3,0,0,0,0
2,0,2,5,40.4234,-79.9777,750.0,3,0,0,0,0
2,0,1,5,40.447,-79.949,954.0,4,0,0,0,0
2,0,2,5,40.3937,-80.0361,1026.0,3,0,0,0,0
2,0,2,5,40.4058,-79.969,1050.0,3,0,2,2,2
2,0,1,4,40.6382,-79.7237,2326.0,3,0,0,0,0
2,0,1,4,40.494,-79.9029,1457.0,3,0,0,0,0
1,0,7,4,40.6537,-79.7251,952.0,3,0,0,0,0
2,0,1,4,40.4305,-79.9577,1517.0,7,0,0,0,0
1,0,7,5,40.429,-79.9563,2259.0,7,0,0,0,0
2,0,4,5,40.5816,-79.9218,1353.0,3,0,0,0,0
2,0,1,5,40.5582,-80.0233,1530.0,4,0,1,1,4
2,0,1,5,40.4146,-80.0105,1439.0,7,0,0,0,0
4,0,1,5,40.4293,-79.9589,1419.0,3,0,0,0,0
1,0,7,5,40.4939,-79.7862,1650.0,7,0,1,1,3
2,0,4,5,40.4269,-79.9629,1445.0,3,0,2,2,4
2,0,4,5,40.4654,-79.9347,1714.0,4,0,1,1,3
2,0,1,3,40.4282,-79.8903,1336.0,4,0,2,2,4
1,0,7,4,40.5202,-80.0625,2045.0,10,0,0,0,0
3,0,1,4,40.4152,-80.0609,1811.0,3,0,1,1,4
2,0,4,5,40.385,-79.9949,1440.0,7,0,0,0,0
2,0,4,5,40.4398,-79.9594,2240.0,4,0,0,0,0
1,0,7,5,40.4473,-79.9673,412.0,7,0,0,0,0
2,0,4,5,40.372,-80.0781,1538.0,4,0,0,0,0
2,0,4,5,40.3477,-79.9961,1640.0,3,0,0,0,0
2,0,4,5,40.4087,-79.8241,818.0,4,0,0,0,0
2,0,4,5,40.4482,-79.8348,900.0,7,0,0,0,0
2,0,4,5,40.6218,-80.0542,1212.0,4,0,0,0,0
2,0,4,5,40.275,-79.8933,804.0,7,0,0,0,0
1,0,7,5,40.4042,-80.0192,410.0,7,0,1,1,3
1,0,7,5,40.5311,-79.8573,711.0,4,0,0,0,0
2,0,4,5,40.5563,-80.0391,1230.0,3,0,0,0,0
3,0,1,5,40.4415,-79.858,740.0,7,0,1,1,4
1,0,0,5,40.4505,-80.0452,1414.0,4,0,0,0,0
2,0,4,4,40.4983,-80.0203,1720.0,3,0,0,0,0
3,0,4,5,40.4678,-79.9169,1610.0,3,0,0,0,0
3,0,1,5,40.4349,-79.9886,1650.0,3,0,0,0,0
1,0,7,4,40.4923,-80.2058,1638.0,7,0,0,0,0
2,0,5,5,40.5158,-79.9591,2022.0,3,0,2,2,3
2,0,2,5,40.3943,-79.9864,1735.0,3,0,0,0,0
2,0,1,5,40.4362,-79.9784,1830.0,3,0,0,0,0
3,0,2,5,40.4277,-80.0663,1708.0,3,0,0,0,0
2,0,5,4,40.5096,-80.1362,1924.0,3,0,1,1,4
1,0,7,5,40.5013,-80.2827,2102.0,3,0,1,1,4
2,0,1,5,40.3773,-79.8015,1505.0,7,0,0,0,0
2,0,6,5,40.3497,-79.8858,1656.0,3,0,1,1,4
2,0,2,5,40.447,-79.8946,444.0,7,0,2,2,3
1,0,7,5,40.363,-79.8793,2020.0,3,0,3,3,3
2,0,4,4,40.3422,-79.9192,1805.0,3,0,0,0,0
3,0,1,5,40.3331,-79.8446,1120.0,3,0,0,0,0
2,0,4,5,40.6343,-80.0582,1211.0,3,0,0,0,0
2,0,5,5,40.4842,-79.9078,1412.0,3,0,0,0,0
2,0,4,5,40.4057,-79.8237,1654.0,3,0,0,0,0
3,0,1,5,40.6363,-80.062,1430.0,7,0,0,0,0
1,1,8,5,40.3822,-79.9959,1626.0,3,0,1,1,3
3,0,1,5,40.4415,-80.0332,225.0,3,0,1,1,3
2,0,4,5,40.4372,-79.9987,1740.0,3,0,0,0,0
2,0,4,5,40.5672,-80.0165,1650.0,3,0,0,0,0
2,0,4,5,40.4481,-79.7095,1635.0,3,0,0,0,0
1,0,7,5,40.4159,-79.9906,1951.0,3,0,0,0,0
1,0,98,4,40.4121,-80.0021,244.0,3,0,0,0,0
2,0,6,5,40.4192,-80.0151,2324.0,3,0,0,0,0
2,0,4,2,40.3729,-79.7928,506.0,3,0,0,0,0
3,0,4,4,40.3333,-79.9842,1638.0,3,0,0,0,0
1,0,7,5,40.3416,-79.9753,2231.0,3,0,0,0,0
2,0,4,5,40.4602,-80.1911,9.0,3,0,0,0,0
1,0,7,5,40.4528,-80.0392,220.0,3,0,1,1,3
2,0,5,4,40.3242,-79.8629,350.0,4,0,0,0,0
2,0,4,5,40.4068,-80.0877,213.0,3,0,0,0,0
4,0,4,4,40.427,-80.0046,230.0,3,0,0,0,0
2,0,4,5,40.4569,-79.8941,1130.0,3,0,0,0,0
1,0,7,5,40.3471,-79.8641,928.0,3,0,0,0,0
1,0,7,5,40.4057,-79.9693,620.0,4,0,0,0,0
2,0,1,5,40.3525,-79.8425,932.0,7,0,0,0,0
2,0,4,5,40.4452,-79.8585,1046.0,7,0,0,0,0
2,0,1,5,40.4469,-80.1676,715.0,7,0,0,0,0
2,0,1,5,40.4387,-79.7487,730.0,4,0,0,0,0
2,0,2,5,40.4593,-79.9271,929.0,7,0,0,0,0
1,0,7,5,40.6198,-80.0458,1141.0,7,0,0,0,0
2,0,4,5,40.3335,-80.024,1034.0,3,0,2,2,3
2,0,4,5,40.3353,-80.0512,1343.0,3,0,0,0,0
2,0,4,5,40.4319,-79.8392,1645.0,3,0,1,1,3
2,0,4,4,40.3657,-80.0163,1505.0,3,0,1,1,4
3,0,4,5,40.5219,-80.0052,1655.0,3,0,1,1,2
4,0,1,5,40.4353,-79.9851,1525.0,3,0,0,0,0
2,0,6,5,40.4321,-79.9891,1600.0,3,0,1,1,3
1,0,7,4,40.3221,-79.9951,1543.0,3,0,0,0,0
1,0,7,5,40.3525,-79.8423,1841.0,3,0,2,2,4
2,0,2,5,40.5098,-79.9562,1908.0,3,0,1,1,4
1,0,7,5,40.3706,-80.0045,1653.0,4,0,0,0,0
1,0,7,4,40.3893,-79.8312,40.0,3,0,0,0,0
3,0,1,5,40.4599,-79.9713,55.0,3,0,0,0,0
2,0,4,5,40.4557,-79.9661,55.0,3,0,1,1,3
1,1,8,5,40.4344,-79.9532,1217.0,7,0,1,1,3
1,0,7,5,40.5054,-79.7939,200.0,7,0,0,0,0
2,0,1,4,40.4389,-79.7605,1549.0,99,0,2,2,3
2,0,4,5,40.4386,-79.769,1648.0,99,0,1,1,4
3,0,1,5,40.5285,-80.018,1439.0,3,0,0,0,0
2,0,1,5,40.443,-80.0426,837.0,4,0,0,0,0
1,0,7,4,40.5176,-80.2724,1322.0,3,0,1,1,3
1,0,7,5,40.465,-80.204,1225.0,3,0,0,0,0
1,0,7,5,40.4866,-79.7782,1000.0,7,0,0,0,0
3,0,1,5,40.481,-80.0454,1435.0,3,0,1,1,3
2,0,1,5,40.3436,-79.9648,2028.0,3,0,1,1,3
2,0,5,5,40.4085,-80.0851,1844.0,4,0,0,0,0
3,0,5,5,40.373,-80.0758,1153.0,7,0,0,0,0
2,0,3,5,40.4548,-79.9084,1819.0,3,0,0,0,0
2,0,4,5,40.3149,-79.8332,1916.0,3,0,1,1,3
3,0,4,5,40.4741,-80.0128,2310.0,3,0,1,1,3
2,0,4,5,40.6511,-79.9441,618.0,3,0,0,0,0
1,0,7,4,40.4692,-80.0602,551.0,3,0,2,2,2
1,0,7,5,40.4169,-80.0384,1335.0,4,0,0,0,0
2,0,1,4,40.4108,-79.9554,1340.0,3,0,0,0,0
1,0,7,5,40.6274,-80.1425,1329.0,3,0,0,0,0
2,0,4,5,40.4193,-80.046,831.0,7,0,0,0,0
2,0,1,5,40.4366,-79.78,1313.0,7,0,1,1,3
2,0,1,4,40.4386,-79.7711,1335.0,3,0,0,0,0
3,0,1,5,40.4031,-80.0932,1242.0,7,0,0,0,0
3,0,1,5,40.4119,-79.9201,1335.0,3,0,0,0,0
1,0,7,5,40.429,-79.945,1158.0,7,0,0,0,0
2,0,6,5,40.6272,-80.0476,1242.0,7,0,0,0,0
1,0,7,5,40.36,-80.1116,1853.0,7,0,0,0,0
2,0,2,5,40.463,-79.9931,1510.0,7,0,0,0,0
3,0,7,5,40.3516,-79.8566,1935.0,3,0,0,0,0
2,0,1,5,40.5019,-80.0763,1724.0,3,0,0,0,0
2,0,4,5,40.3205,-79.942,2104.0,7,0,0,0,0
3,0,1,5,40.3586,-79.9082,1725.0,3,0,1,1,3
2,0,5,5,40.4703,-79.8165,1640.0,7,0,0,0,0
1,0,7,5,40.4575,-80.1437,1605.0,3,0,0,0,0
1,0,7,5,40.3577,-80.1219,501.0,3,0,0,0,0
2,0,4,5,40.43,-79.9886,2126.0,7,0,0,0,0
2,0,4,5,40.3098,-79.915,1947.0,4,0,0,0,0
2,0,1,5,40.3992,-80.025,322.0,7,0,0,0,0
1,0,7,5,40.4208,-79.9918,351.0,3,0,2,2,3
1,0,4,4,40.3773,-79.8507,331.0,7,1,1,1,1
1,0,7,5,40.4544,-79.9778,215.0,3,0,0,0,0
3,0,4,5,40.4417,-80.0353,2215.0,7,0,0,0,0
2,0,1,4,40.5633,-80.208,2048.0,3,0,2,2,4
1,0,98,5,40.4915,-79.9088,123.0,7,0,0,0,0
1,0,0,5,40.4271,-80.0226,354.0,3,0,0,0,0
3,0,4,5,40.4698,-79.9637,700.0,3,0,0,0,0
1,0,7,5,40.4869,-80.3106,1200.0,3,0,0,0,0
2,0,6,5,40.3583,-79.8348,1716.0,3,0,0,0,0
2,0,1,5,40.5098,-79.9917,1458.0,3,0,1,1,4
3,0,2,5,40.5015,-80.075,1921.0,7,0,4,4,2
2,0,1,4,40.5206,-80.1696,1117.0,3,0,0,0,0
2,0,4,4,40.5129,-80.1526,1621.0,7,0,0,0,0
2,0,6,5,40.4622,-79.9269,1726.0,3,0,0,0,0
1,0,7,5,40.4575,-79.9555,1605.0,3,0,1,1,3
2,0,4,5,40.453,-79.9527,1715.0,3,0,0,0,0
1,0,98,4,40.6325,-79.7319,2219.0,3,0,0,0,0
1,0,7,5,40.4434,-79.7821,2018.0,7,0,0,0,0
2,0,1,5,40.4946,-79.9051,714.0,7,0,0,0,0
2,0,1,5,40.4915,-79.8896,636.0,3,0,0,0,0
1,0,7,5,40.4292,-79.9417,18.0,4,0,1,1,3
3,0,5,5,40.4411,-79.9576,1825.0,3,0,0,0,0
2,0,4,5,40.4374,-79.9469,2052.0,7,0,0,0,0
2,0,5,5,40.4094,-80.0246,1850.0,3,0,0,0,0
2,0,5,5,40.4776,-79.9504,1830.0,3,0,0,0,0
2,0,1,4,40.4038,-79.9092,219.0,7,0,0,0,0
1,0,7,5,40.4715,-79.9616,27.0,3,0,0,0,0
2,0,4,5,40.4582,-79.905,1525.0,3,0,0,0,0
2,0,1,5,40.4662,-79.8261,2225.0,3,0,1,1,3
2,0,4,5,40.4757,-79.8647,640.0,3,0,2,2,3
1,0,7,5,40.3007,-79.927,110.0,3,0,1,1,3
1,0,7,5,40.3921,-79.8852,15.0,3,0,0,0,0
3,0,1,5,40.4383,-79.9776,55.0,3,0,0,0,0
2,0,1,5,40.4687,-80.0355,210.0,3,0,0,0,0
1,0,7,5,40.3181,-79.9033,2308.0,3,0,1,1,2
2,0,4,5,40.4829,-80.0365,630.0,7,0,0,0,0
4,0,1,5,40.3428,-79.9684,1724.0,3,0,0,0,0
2,0,1,5,40.6334,-80.0595,820.0,3,0,0,0,0
2,0,4,5,40.3962,-79.9981,942.0,4,0,3,3,4
1,0,7,4,40.4393,-80.1536,1843.0,7,0,0,0,0
4,0,1,5,40.497,-79.921,1635.0,4,0,1,1,4
1,1,8,5,40.2982,-79.9944,1309.0,3,0,1,1,2
2,0,1,5,40.4455,-80.0097,1746.0,3,0,0,0,0
2,0,4,5,40.5721,-80.0235,1251.0,3,0,1,1,3
3,0,1,5,40.4597,-79.9072,1443.0,3,0,0,0,0
2,0,5,5,40.4811,-79.9416,2205.0,3,0,0,0,0
2,0,5,5,40.3892,-80.0419,1157.0,3,0,0,0,0
2,0,4,5,40.5221,-80.2175,1719.0,7,0,2,2,2
2,0,1,5,40.5063,-80.2232,1432.0,3,0,1,1,4
1,0,7,4,40.4276,-80.2826,1718.0,3,0,1,1,3
1,0,0,4,40.5037,-80.136,1138.0,3,0,0,0,0
2,0,4,5,40.4414,-79.7616,1359.0,3,0,0,0,0
1,0,7,5,40.5288,-79.8031,1900.0,3,0,0,0,0
2,0,4,5,40.3767,-79.7997,1918.0,3,0,2,2,2
2,0,1,5,40.3962,-79.9981,2214.0,3,0,0,0,0
1,0,7,5,40.4785,-79.9682,225.0,3,0,0,0,0
2,0,1,5,40.43,-79.9988,740.0,3,0,0,0,0
1,0,98,5,40.4835,-79.9023,815.0,3,0,0,0,0
2,0,1,5,40.4084,-79.8419,1143.0,3,0,0,0,0
2,0,1,5,40.4691,-80.1031,725.0,3,0,0,0,0
2,0,4,5,40.3244,-80.0498,750.0,3,0,1,1,4
3,0,4,5,40.3413,-80.0224,1252.0,3,0,0,0,0
2,0,1,5,40.3773,-79.8014,1450.0,3,0,0,0,0
1,0,0,5,40.4311,-79.9592,943.0,3,0,0,0,0
1,0,0,5,40.3758,-79.8142,901.0,3,0,0,0,0
1,1,8,5,40.3513,-79.8621,1030.0,3,0,1,1,3
2,0,4,5,40.526,-79.8427,1229.0,3,0,2,2,2
2,0,1,5,40.4633,-79.9829,1355.0,3,0,0,0,0
2,0,1,5,40.5475,-80.196,1400.0,3,0,0,0,0
2,0,2,5,40.5057,-79.9888,1827.0,3,0,2,2,3
2,0,1,5,40.4366,-79.8271,1609.0,3,0,0,0,0
1,0,7,5,40.4088,-79.9425,1640.0,3,0,0,0,0
2,0,1,5,40.4608,-79.8681,1730.0,3,0,1,1,3
3,0,4,5,40.4303,-80.275,1435.0,4,0,1,1,4
1,0,7,5,40.3239,-79.7818,1752.0,3,0,0,0,0
2,0,4,5,40.373,-80.0993,2206.0,3,0,0,0,0
3,0,4,5,40.4078,-79.9093,1702.0,3,0,0,0,0
1,0,7,5,40.3491,-79.8765,1439.0,3,0,0,0,0
2,0,2,5,40.4653,-79.8023,2200.0,3,0,0,0,0
2,0,4,5,40.2968,-79.9195,2301.0,3,0,0,0,0
2,0,5,5,40.4446,-80.0009,2230.0,3,0,0,0,0
1,0,7,5,40.4138,-80.0093,110.0,3,0,1,1,3
2,0,5,5,40.396,-80.0328,4.0,3,0,1,1,4
1,0,7,5,40.4442,-80.0281,220.0,3,0,0,0,0
1,0,7,5,40.4532,-79.9961,320.0,3,0,3,3,3
1,0,7,5,40.4907,-79.9512,23.0,3,0,0,0,0
2,0,6,5,40.3639,-79.9922,1558.0,3,0,0,0,0
2,0,1,5,40.3442,-80.1154,1620.0,3,0,0,0,0
1,0,7,5,40.6674,-79.7093,1038.0,3,0,1,1,3
2,0,2,5,40.5516,-80.0156,858.0,4,0,2,2,4
3,0,2,5,40.3142,-79.9946,1230.0,3,0,2,2,3
2,0,3,5,40.4666,-79.9538,850.0,3,0,0,0,0
2,0,1,5,40.51,-80.2797,900.0,3,0,0,0,0
3,0,1,5,40.4519,-79.952,655.0,3,0,0,0,0
1,1,8,5,40.4452,-79.9303,1100.0,3,0,1,1,3
2,0,2,5,40.4645,-79.9676,1225.0,3,0,3,3,3
1,0,98,5,40.652,-80.0435,15.0,3,0,0,0,0
1,0,98,5,40.5707,-79.8582,530.0,3,0,0,0,0
1,0,4,5,40.4594,-79.9465,1225.0,3,0,1,1,2
2,0,4,5,40.5806,-80.199,1820.0,3,0,1,1,3
1,0,7,5,40.5149,-79.9123,2010.0,7,0,0,0,0
2,0,1,5,40.4536,-79.9154,1525.0,3,0,2,2,3
1,1,8,5,40.3521,-79.851,2357.0,3,0,1,1,2
2,0,4,5,40.4539,-79.9798,1610.0,3,0,0,0,0
1,1,8,5,40.4514,-79.9935,1632.0,3,0,1,1,2
1,0,7,5,40.44,-80.0874,1541.0,3,0,1,1,4
1,0,1,5,40.4288,-79.985,141.0,3,0,0,0,0
2,0,2,5,40.4676,-80.0099,1800.0,3,0,0,0,0
1,1,8,5,40.3419,-80.1192,1757.0,3,0,1,1,3
2,0,2,5,40.4261,-79.7893,1813.0,3,0,1,1,3
2,0,1,4,40.4201,-80.0507,2016.0,3,0,1,1,3
2,0,5,4,40.4207,-80.0404,1442.0,3,0,0,0,0
3,0,6,5,40.3943,-79.9864,1500.0,3,0,0,0,0
2,0,4,5,40.4221,-79.991,2210.0,3,0,0,0,0
2,0,4,5,40.2907,-79.9134,2119.0,3,0,0,0,0
1,0,7,5,40.3028,-79.9189,2013.0,3,0,1,1,2
1,0,98,5,40.4431,-80.0256,2312.0,3,0,0,0,0
1,0,7,5,40.3265,-79.8516,8.0,3,0,0,0,0
2,0,1,5,40.4831,-79.8985,1003.0,3,0,0,0,0
2,0,5,5,40.4574,-79.9252,1350.0,3,0,0,0,0
2,0,4,5,40.4071,-80.0342,1029.0,3,0,1,1,4
3,0,1,5,40.538,-79.8397,1459.0,3,0,0,0,0
1,0,7,4,40.4663,-80.1966,2.0,3,0,1,1,3
1,0,7,4,40.3983,-80.105,254.0,3,0,0,0,0
3,0,1,5,40.4545,-80.1821,756.0,3,0,0,0,0
1,0,7,5,40.4602,-80.1911,1259.0,7,0,0,0,0
1,0,98,5,40.4969,-79.9173,610.0,3,0,0,0,0
2,0,4,5,40.4312,-79.7957,1414.0,3,0,2,2,4
1,0,7,5,40.3534,-79.8824,2030.0,3,0,0,0,0
2,0,4,5,40.5022,-79.9452,824.0,7,0,0,0,0
1,0,7,5,40.4367,-79.9736,2312.0,3,0,0,0,0
2,0,2,5,40.4079,-79.9435,2345.0,3,0,1,1,3
1,0,7,5,40.2873,-79.8852,1901.0,3,0,2,2,3
2,0,0,5,40.4463,-80.0093,2310.0,3,0,0,0,0
2,0,1,5,40.4367,-79.9733,2344.0,3,0,0,0,0
2,0,4,5,40.5492,-79.9666,734.0,3,0,2,2,4
2,0,1,5,40.4288,-79.9816,238.0,3,0,0,0,0
2,0,1,5,40.4504,-80.0658,325.0,3,0,0,0,0
2,0,4,5,40.4024,-79.9045,1503.0,3,0,2,2,4
3,0,4,5,40.3786,-79.7769,1209.0,3,0,0,0,0
2,0,4,5,40.4829,-80.0365,1325.0,3,0,0,0,0
2,0,4,5,40.4677,-80.0813,1148.0,3,0,1,1,3
2,0,4,5,40.5693,-80.0374,1018.0,3,0,0,0,0
2,0,1,5,40.43,-79.9987,1055.0,3,0,1,1,3
2,0,0,5,40.4613,-79.8657,925.0,3,0,0,0,0
2,0,4,5,40.4166,-79.9906,1315.0,3,0,0,0,0
2,0,5,5,40.4254,-79.9645,1420.0,3,0,0,0,0
1,0,0,5,40.461,-80.0496,855.0,3,0,1,1,4
1,0,7,5,40.3438,-79.9948,1240.0,3,0,1,1,4
1,1,8,5,40.526,-79.8427,1714.0,3,0,1,1,2
2,0,4,5,40.3875,-80.0435,1127.0,3,0,1,1,3
2,0,4,5,40.3773,-79.8014,1458.0,3,0,0,0,0
2,0,4,5,40.4556,-79.8881,1714.0,3,0,2,2,3
2,0,4,5,40.4413,-80.0058,1745.0,3,0,1,1,3
1,0,7,5,40.454,-79.8856,530.0,3,0,0,0,0
1,0,7,5,40.499,-80.279,139.0,3,0,1,1,3
1,0,7,5,40.4541,-79.9493,2315.0,3,0,0,0,0
2,0,4,5,40.4441,-79.9783,49.0,3,0,0,0,0
1,0,7,5,40.3915,-80.0656,1545.0,3,0,0,0,0
